text,label,task
The building's the roof is leaking.,0,eng
the panther's the coat is dark black.,0,eng
Heidi thinks that Andy to eat salmon flavored candy bars.,0,eng
Did Calvin his homework?,0,eng
"If I am a rich man, I'd buy a diamond ring.",0,eng
Was sunk.,0,eng
John thinks that Mary loves himself.,0,eng
Any man didn't eat dinner.,0,eng
"You may pick every flower, but leave a few for Mary.",0,eng
The kennel which Mary made and Fido sleeps has been stolen.,0,eng
Kim alienated cats and beating his dog.,0,eng
Which article did Terry file papers without reading?,0,eng
She goes and buying some whiskey.,0,eng
Kim and Terry is happy.,0,eng
"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0,eng
"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0,eng
John whispered Mary left.,0,eng
Mary wonders that Bill will come.,0,eng
Sophie will theater.,0,eng
Herself likes Mary's mother.,0,eng
John's mother likes himself.,0,eng
Mary revealed himself to John.,0,eng
John heard that they criticized themselves.,0,eng
You should sit before there.,0,eng
Everyone hopes everyone to sleep.,0,eng
"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",0,eng
I saw Bill while you did so Mary.,0,eng
What Mary did Bill was give a book.,0,eng
Anson demonized,0,eng
Anson demonized up the Khyber,0,eng
Kick you!,0,eng
What did you ask who Medea gave?,0,eng
Medea tried the nurse to poison her children.,0,eng
I ate that she was happy,0,eng
Gilgamesh is having fought the dragon.,0,eng
Anson thought that himself was happy.,0,eng
I thought he liked myself,0,eng
What did you ask who saw?,0,eng
He can will go,0,eng
How fierce the battle?,0,eng
Which king did you ask which city invaded?,0,eng
I inquired when could we leave.,0,eng
The monkey is ate the banana,0,eng
The bookcase ran,0,eng
John ate dinner but I don't know who.,0,eng
"She mailed John a letter, but I don't know to whom.",0,eng
"She was bathing, but I couldn't make out who.",0,eng
She knew French for Tom.,0,eng
John is tall on several occasions.,0,eng
"The ship sank, but I don't know with what.",0,eng
"They noticed the painting, but I don't know for how long.",0,eng
"John was tall, but I don't know on what occasions.",0,eng
"I know that Meg's attracted to Harry, but they don't know who.",0,eng
"Since Jill said Joe had invited Sue, we didn't have to ask who.",0,eng
"She said she had spoken to everybody, but he wasn't sure who.",0,eng
"Each of the performers came in, but were sitting so far back that we couldn't see who.",0,eng
"She doesn't meet anyone for dinner, but they can't figure out who.",0,eng
"John likes some students, but I don't know who John likes some students.",0,eng
"Joan said she talked to the students, but Fred couldn't figure out who.",0,eng
"He announced he had eaten the asparagus, but we didn't know what.",0,eng
She said she talked to three students but I don't know how many.,0,eng
She said she talked to those students but I don't know how many.,0,eng
"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.",0,eng
"John and someone were dancing together, but I don't know who.",0,eng
It has been determined that somebody will be appointed; it's just not clear yet who.,0,eng
"Sally asked if somebody was going to fail math class, but I can't remember who.",0,eng
"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.",0,eng
In which way is Sandy very anxious to see if the students will be able to solve the homework problem?,0,eng
In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?,0,eng
What did you leave before they did?,0,eng
What did you leave before they started playing?,0,eng
Agnes wondered how John could eat but it's not clear what.,0,eng
"Tony sent Mo a picture that he painted, but it's not clear with what.",0,eng
Who did they see someone?,0,eng
The book was by John written.,0,eng
The argument was summed by the coach up.,0,eng
The paper was written by John up.,0,eng
John was spoken by Mary to.,0,eng
John was seen the book.,0,eng
John was spoke by Mary to.,0,eng
The table was wiped by John clean.,0,eng
Mary was given by John the book.,0,eng
The magazines were sent to herself by Mary.,0,eng
Chocolate eggs were hidden from each other by the children.,0,eng
Books were taken from no student and given to Mary by any professor.,0,eng
Books were taken from each student and given to Mary by the other.,0,eng
"Bill ate the peaches, but Harry the grapes.",0,eng
Bill ate the peaches and Harry did the grapes.,0,eng
"Tom will smoke the grass, and Reuben has the hash.",0,eng
"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer.",0,eng
"Arizona elected Goldwater Senator, and Massachusetts, McCormack.",0,eng
"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter.",0,eng
Maytag will give a brand-new dryer to the winner of the Mrs.,0,eng
"Bill didn't eat the peaches, nor Harry.",0,eng
"Bill must quickly eat the peaches, and Harry must slowly.",0,eng
"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy.",0,eng
Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.,0,eng
Tom's dog with one eye attacked Frank's with three legs.,0,eng
"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang.",0,eng
The book what inspired them was very long.,0,eng
I want goes to the store.,0,eng
I wonder what to be a clown on the cover of.,0,eng
Bother you that Kim left!,0,eng
A student who to talk to us just walked in.,0,eng
It was to to amuse us that Kim was singing that they wanted.,0,eng
What they feared most was to be no one available to help them.,0,eng
We tried to amuse them that Kim was singing.,0,eng
"Mary arranged for, in St. Louis, John to rent a house cheap.",0,eng
I wonder in whom them to place their trust.,0,eng
I wonder whom us to trust.,0,eng
I wonder who for us to trust.,0,eng
I dislike the people in who we placed our trust.,0,eng
"Jones, that we were talking to last night, always watches football games alone.",0,eng
A letter was received Jones would be upset by.,0,eng
The only person whose kids Dana is willing to put up with was written by John.,0,eng
The book that I like - everyone else in the class hates.,0,eng
"Which boy's, mother, did you meet who you liked?",0,eng
"Which book's, author did you meet who you liked?",0,eng
Who for Sandy to talk to is still enrolled in the class?,0,eng
Leslie likes ourselves.,0,eng
Ourselves like ourselves.,0,eng
We gave us presents.,0,eng
We gave us to the cause.,0,eng
Leslie told us about us.,0,eng
Leslie told ourselves about us.,0,eng
We think that Leslie likes ourselves.,0,eng
We found your letter to ourselves in the trash.,0,eng
Vote for you!,0,eng
We appeared to them to vote for themselves.,0,eng
They lost themselves' books.,0,eng
Sentences some go on and on and on and on.,0,eng
I noticed the.,0,eng
It is painting by Klee or drawing by Miro that the museum displays no.,0,eng
The teacher disappeared the problem.,0,eng
The teacher handed the student.,0,eng
The bird sing.,0,eng
Birds sings.,0,eng
The bird give the worm a tug.,0,eng
The birds gives the worm a tug.,0,eng
Terry delighted.,0,eng
Terry delighted my pain.,0,eng
I was already aware of fact.,0,eng
The defendant deny the allegation.,0,eng
The defendants denies the allegation.,0,eng
The defendant walk.,0,eng
The defendants walks.,0,eng
The teacher became.,0,eng
We relied above Leslie.,0,eng
The children are happy of ice cream.,0,eng
The children are fond with the ice cream.,0,eng
The children are fond that they have ice cream.,0,eng
Newsweek about crime appeared on the newsstands.,0,eng
The book that crime was declining surprised many people.,0,eng
The storm arrived while the picnic.,0,eng
This dogs barked.,0,eng
We walks.,0,eng
Few dog barked.,0,eng
Us like them.,0,eng
The person confessed responsible.,0,eng
The cat slept soundly and furry.,0,eng
The soundly and furry cat slept.,0,eng
I enjoy yourself.,0,eng
Protect you!,0,eng
Chris handed Bo.,0,eng
Dana walking and Leslie ran.,0,eng
Dana walking and Leslie running.,0,eng
the putter of books left.,0,eng
Lou hoped the umbrella in the closet.,0,eng
Lou put the umbrella was broken.,0,eng
The cat was bitten the mouse.,0,eng
The cat was bitten the mouse by the dog.,0,eng
Chris was handed Sandy a note by Pat.,0,eng
Chris was handed Sandy a note.,0,eng
Dumb ideas are put notions in children's heads by TV.,0,eng
The patient was died.,0,eng
Chris was handed.,0,eng
TV puts dumb ideas.,0,eng
The cat were bitten by the dog.,0,eng
Pat is hate Chris.,0,eng
A seat available was in the last row.,0,eng
There loved Sandy.,0,eng
We talked to them about there.,0,eng
That Sandy had lied suggested.,0,eng
It loved Sandy.,0,eng
John loaded the wagon with hay green.,0,eng
I presented John with it dead.,0,eng
Bill was struck by John as stupid.,0,eng
John was struck as sick.,0,eng
John was struck by Bill as pompous.,0,eng
John was promised by Bill to leave.,0,eng
It was hated for John to leave.,0,eng
John decided for Bill to get the prize.,0,eng
John decided Bill to get the prize.,0,eng
the election of John president surprised me.,0,eng
John believes it that Bill is here.,0,eng
John believes it sincerely that Bill is here.,0,eng
John is aware of it that Bill is here.,0,eng
John felt it that Bill was tardy.,0,eng
John believed it that Bill was tardy.,0,eng
That John is reluctant seems.,0,eng
It is the problem that he is here.,0,eng
It is to give up to leave.,0,eng
It was believed to be illegal by them to do that.,0,eng
I gave Pete the book to impress.,0,eng
The sailors rode the breeze clear of the rocks.,1,eng
The weights made the rope stretch over the pulley.,1,eng
The mechanical doll wriggled itself loose.,1,eng
"If you had eaten more, you would want less.",1,eng
"Mary listens to the Grateful Dead, she gets depressed.",1,eng
"The angrier Mary got, the more she looked at pictures.",1,eng
"The higher the stakes, the lower his expectations are.",1,eng
"The more Fred is obnoxious, the less attention you should pay to him.",1,eng
John was lots more obnoxious than Fred.,1,eng
"The more people you give beer to, the more people get sick.",1,eng
"The more pictures of him that appear in the news, the more embarrassed John becomes.",1,eng
"Every senator seems to become more corrupt, as he talks to more lobbyists.",1,eng
Marianne did not leave.,1,eng
He could not] have been working.,1,eng
He can not have been working.,1,eng
You will believe Bob.,1,eng
John has not kissed Mary.,1,eng
I said that never in my life had I seen a place like Bangor.,1,eng
There tended to be a lot of discussion.,1,eng
John tried to be a good boy.,1,eng
John is eager.,1,eng
We want John to win.,1,eng
Water bubbled up out of the kettle.,1,eng
The tub leaked water.,1,eng
The tank leaked the fluid free.,1,eng
John lay the ball in the box.,1,eng
John owns the book.,1,eng
We persuaded Mary to leave and Sue to stay.,1,eng
"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",1,eng
"Clearly, John probably will immediately learn French perfectly.",1,eng
The men will all leave.,1,eng
John went home.,1,eng
It is nice to go abroad.,1,eng
I remembered having kissed Mary.,1,eng
"I can't believe Fred won't, either.",1,eng
"John wants to read Fred's story, and I also want to.",1,eng
"Mary will read Fred's story, and Joe will read Holly's.",1,eng
"Mary claimed that eating cabbage, Holly shouldn't.",1,eng
"If I can, I will work on it.",1,eng
"Joe's neuroses bother his patrons, and Sally does too.",1,eng
"I know which book Mag read, and which book Bob said that you hadn't.",1,eng
I'm sure I would like him to eat fruit more than I would cookies.,1,eng
Rusty talked about himself only after Mary did talk about him.,1,eng
Fred talked about everything before Rusty did talk about something.,1,eng
John often meets Mary.,1,eng
A hundred men surrounded the fort.,1,eng
We elected me.,1,eng
Mary has always preferred lemons to limes.,1,eng
He let the cats which were whining out.,1,eng
What did Bill buy?,1,eng
Mary saw the boy walking toward the railroad station.,1,eng
He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,1,eng
Muriel said nothing else than that she had been insulted.,1,eng
I feel that Arch will show up.,1,eng
"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",1,eng
Where did you go and who ate what?,1,eng
How sane is Peter?,1,eng
I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,1,eng
Who is she trying to make up to now?,1,eng
Mike talked about politics yesterday to my friends.,1,eng
It was expected by the reporters that the principal would fire some teacher.,1,eng
We donated wire for the convicts to build cages with.,1,eng
Do you believe the claim that somebody was looking for something?,1,eng
I won't ask you to believe that he tried to force me to give her any money.,1,eng
That Sam sometimes didn't sleep must have pleased somebody.,1,eng
I talked to Winston about himself.,1,eng
"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",1,eng
I'll work on it if Sam will be working on it.,1,eng
I'll work on it if I can.,1,eng
"Fluffy is sick, which not everybody knows.",1,eng
Maxwell is quite a doctor.,1,eng
"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",1,eng
I have to try to finish grading some papers.,1,eng
It is easy to play sonatas on this violin.,1,eng
This violin is difficult to play sonatas on.,1,eng
"Poor Bill, it had started to rain and he had no umbrella.",1,eng
That girl was given my binoculars by him.,1,eng
Bill didn't allege that Roger had eaten anything.,1,eng
Nobody who hates to eat anything should work in a delicatessen.,1,eng
Everybody around here who ever buys anything on credit talks in his sleep.,1,eng
That you will marry any student is not certain.,1,eng
Felicia kicked the ball off the bench.,1,eng
I sent the package halfway around the world.,1,eng
Park Square has a festive air.,1,eng
The worker will have a job.,1,eng
"We launched the rocket to the moon, but it blew up before it got there.",1,eng
"Sarah promised Catherine her old car, but then gave it to her son instead.",1,eng
The farmer loaded the cart with apples.,1,eng
Martha carved the baby a toy out of wood.,1,eng
The bread cuts easily.,1,eng
Janet broke the cup.,1,eng
The visitor rang the bell.,1,eng
We pulled free.,1,eng
That movie always shocks people.,1,eng
That movie always shocks.,1,eng
Bill sent a package to Tom.,1,eng
That acorn will grow into an oak tree.,1,eng
He turned into a frog.,1,eng
I mixed the sugar into the butter.,1,eng
Mira condemned Terry for the accident.,1,eng
We investigated the area for bombs.,1,eng
I sensed his eagerness.,1,eng
The earth was believed to be round.,1,eng
Sarah smiled a charming smile.,1,eng
Sandra beamed a cheerful welcome.,1,eng
You've really lived it up.,1,eng
Jessica loaded boxes under the wagon.,1,eng
Jessica loaded boxes on the wagon.,1,eng
Carla shoveled the walk.,1,eng
Nora sent the book.,1,eng
Nora sent Peter the book.,1,eng
Carla slid the book.,1,eng
Amanda carried the package to Pamela.,1,eng
We offered a job to her.,1,eng
Brown presented a plaque to Jones.,1,eng
Carmen bought Mary a dress.,1,eng
Carmen obtained the spare part at the hardware store.,1,eng
Frances hid the presents in the drawer.,1,eng
The needle poked the cloth.,1,eng
Carrie touched that cat.,1,eng
Linda taped the picture to the wall.,1,eng
Linda taped the picture onto the wall.,1,eng
The child and her mother clung together.,1,eng
This flyer and that flyer differ.,1,eng
The gardener grew that acorn into an oak tree.,1,eng
Susan whispered the news.,1,eng
Susan whispered at Rachel.,1,eng
Ellen said that melons were selling well.,1,eng
Ellen warned Helen against skating on thin ice.,1,eng
Cynthia nibbled on the carrot .,1,eng
Paul laughed at Mary.,1,eng
Sharon fainted from hunger.,1,eng
The witch poisoned the children.,1,eng
A grandfather clock ticked in the hallway.,1,eng
Over the fire there bubbled a fragrant stew.,1,eng
Soaring temperatures are predicted for this weekend.,1,eng
The voices echoed in the hall.,1,eng
The stream twists through the valley.,1,eng
A wonderful opportunity presented itself to him yesterday.,1,eng
Out of the box jumped a little white rabbit.,1,eng
Penny skated around the rink.,1,eng
Jackie accompanied Rose.,1,eng
The cake that Jones got was more delicious than the one that Smith got.,1,eng
We recommend to eat less cake and pastry.,1,eng
I saw that gas can explode.,1,eng
He washed her.,1,eng
did the policeman meet in the park?,1,eng
John put old books in the box.,1,eng
I don't know if I should agree.,1,eng
John bought a book on the table.,1,eng
John called the president a fool.,1,eng
I forgot how good beer tastes.,1,eng
This teacher is a genius.,1,eng
John ate his noodle quietly.,1,eng
A smith hammered the metal.,1,eng
Sandy removed her ballet shoes.,1,eng
This week will be a difficult one for us.,1,eng
Benny worked in a shoe factory when he was a student.,1,eng
Everyone hoped that she would sing.,1,eng
This proved a decisive factor.,1,eng
The crocodile devoured the doughnut.,1,eng
John is afraid of Bill.,1,eng
John placed Kim behind the garage.,1,eng
John put the book in the box.,1,eng
John taught English Syntax to new students.,1,eng
John regards Bill as a good friend.,1,eng
The chickens seem fond of the farmer.,1,eng
The rules require that the executives be polite.,1,eng
They were taking a hard look at possible FTA.,1,eng
The committee will study the feasibility of setting up a national computer network.,1,eng
We made them be rude.,1,eng
"After reading the pamphlet, Judy threw it into the garbage can.",1,eng
I read some of the book.,1,eng
Most of the fruit is rotten.,1,eng
It is a golden hair.,1,eng
The boy in the doorway waved to his father.,1,eng
"That dog is so ferocious, it even tried to bite itself.",1,eng
John tried to please Stephen.,1,eng
John tries to leave the country.,1,eng
Under the bed seems to be a fun place to hide.,1,eng
John can kick the ball.,1,eng
John was found in the office.,1,eng
It did not rain.,1,eng
John wants not to leave the town.,1,eng
"Mary likes to tour art galleries, but Bill hates to.",1,eng
They needn't take this exam.,1,eng
Ann may spend her vacation in Italy.,1,eng
"They love to play golf, but I do not.",1,eng
"George has spent a lot of money, hasn't he?",1,eng
"As a statesman, scarcely could he do anything worth mentioning.",1,eng
We never found any of the unicorns.,1,eng
One of Korea's most famous poets wrote these lines.,1,eng
Somebody apparently struck the unidentified victim during the early morning hours.,1,eng
The car was driven.,1,eng
Ricky can be relied on.,1,eng
The bed was slept in.,1,eng
Who do you think Tom saw?,1,eng
he had spent five thousand dollars.,1,eng
How did you guess that he fixed the computer?,1,eng
The committee knows whose efforts to achieve peace the world should honor.,1,eng
the baker from whom I bought these bagels left.,1,eng
I found the place where we can relax.,1,eng
There is a bench to sit on.,1,eng
I met the man who grows peaches.,1,eng
Which topic did you choose without getting his approval?,1,eng
That is the reason why he resigned.,1,eng
It bothers me that John coughs.,1,eng
To please John is easy.,1,eng
Kim is eager to please Tom.,1,eng
That we invaded Iraq really bites.,1,eng
It annoys me that Fido barks.,1,eng
It was the peasant girl who got it.,1,eng
That kind of person is hard to find anyone to look after.,1,eng
A sick owl doesn't hunt mice.,1,eng
Each candidate who has interest in semantics will be admitted to the department.,1,eng
Each author whose contribution is written in any language other than English will provide a summary in English.,1,eng
I'm sure we even got these tickets!,1,eng
I'm even sure we got these tickets!,1,eng
It's not because I have any sympathy for urban guerillas that I helped him.,1,eng
It isn't because Sue said anything bad about me that I'm angry.,1,eng
"Though he may hate those that criticize Carter, it doesn't matter.",1,eng
With no job would John be happy.,1,eng
I have much of the manuscript left to type.,1,eng
He's a more reliable man.,1,eng
They may grow as high as bamboo.,1,eng
Some of them made as many errors as 20.,1,eng
Drew believes I think Rosie loves magazine ads.,1,eng
"Dave, Dan, Erin, Jaime, and Alina left.",1,eng
"Hopefully, we'll make it through the winter without snow.",1,eng
Gwen hit the baseball.,1,eng
I've lost my wallet or I've lost my mind.,1,eng
It was a brand new car that he bought.,1,eng
He likes cookies and he hates crumb cake.,1,eng
They chased the man with the car.,1,eng
I didn't have a red cent.,1,eng
the one with a red cover takes a very long time to read.,1,eng
John has a fear of dogs.,1,eng
Colin asked if they could get a mortgage.,1,eng
The man I saw get into the cab robbed the bank.,1,eng
I know you eat asparagus.,1,eng
John's drum will always bother me.,1,eng
An evil thought struck Dave.,1,eng
In the classroom John put the book on the table.,1,eng
Phillip gave the medal to the soldier.,1,eng
Heidi thinks that Andy should eat salmon flavored candy bars.,1,eng
He danced.,1,eng
Sylvia was slapping Jeff upside the head in martial arts class.,1,eng
"If he were a rich man, he'd buy a diamond ring.",1,eng
John is likely to leave.,1,eng
The manager laughed.,1,eng
Who did you think kissed the gorilla?,1,eng
Have you seen my model airplane collection?,1,eng
It seems that Lucy was mugged.,1,eng
I ate a salad that was filled with lima beans.,1,eng
There were four men arriving at the station when I pulled up.,1,eng
Jean is reluctant to dance.,1,eng
I want her to dance.,1,eng
Jean persuaded Robert.,1,eng
Jean wants Bill to do the Macarena.,1,eng
The children admire their mother.,1,eng
Who has Peter talked with?,1,eng
Heidi likes her violin.,1,eng
Which pictures of himself does John like?,1,eng
Any owl hunts mice.,1,eng
A pilot could be flying this plane.,1,eng
"Everybody who attended last week's huge rally, whoever they were, signed the petition.",1,eng
Anybody who attended last week's huge rally signed the petition.,1,eng
"Any tiger has orange fur, marked with black stripes.",1,eng
"Any albino tiger has orange fur, marked with black stripes.",1,eng
You must pick any flower you see.,1,eng
Any pilot on duty today could be flying this plane.,1,eng
The Dodgers beat the Red Sox and were beaten by the Giants.,1,eng
In which car was the man seen?,1,eng
The man who Mary loves and Sally hates computed my tax.,1,eng
Tom said he would and Bill actually did eat a raw eggplant.,1,eng
The wealthy young man bought that piano for his secret fiancée.,1,eng
The dog stole the turkey.,1,eng
a tall building.,1,eng
This building is tall.,1,eng
I like the book which you gave me.,1,eng
Captain Wentworth wrote a letter to Anne Elliott.,1,eng
She asked was Alison coming to the party.,1,eng
They realised that never had Sir Thomas been so offended.,1,eng
Fanny regretted having to talk to Aunt Norris.,1,eng
"Knowing the country well, he took a short cut.",1,eng
He left the train with somebody else's wallet in his pocket.,1,eng
Magnus went to Ireland.,1,eng
Who did John send the book?,1,eng
The idea dismayed the Prime Minister that the Dome was dull.,1,eng
Came right in he did without so much as a knock.,1,eng
Harriet admired Mr Knightley.,1,eng
The book is boring.,1,eng
Ethel wishes to ask you some awkward questions.,1,eng
Emma made Harriet some food.,1,eng
The window was broken with a hammer.,1,eng
The fugitive lay motionless in order to avoid discovery.,1,eng
The guard marched the prisoners round the yard.,1,eng
Frank Churchill crossed the street.,1,eng
Emma and Harriet were attacked yesterday.,1,eng
Fiona might be here by 5 o'clock.,1,eng
I am both expecting to get the job and of the opinion that it is a desirable one.,1,eng
Pat was awarded the Golden Fleece Award and very upset about it.,1,eng
They knew that pictures of each other would be on sale.,1,eng
I want to try and buy some whiskey.,1,eng
Kim gave a dollar to Bobbie and a dime to Jean.,1,eng
This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,1,eng
Ann bought a first edition of Richard III for $1000.,1,eng
John became deadly afraid of flying.,1,eng
What John promised is to be gentle.,1,eng
Henri wants to buy which books about cooking?,1,eng
I will fix the computer for Carol.,1,eng
Smith loaned a valuable collection of manuscripts to the library.,1,eng
The paper is cut by Mary.,1,eng
It was from six to nine or it took place from six to nine.,1,eng
"Suddenly, there arrived two inspectors from the INS.",1,eng
"The soup cooks, thickens.",1,eng
I gave money to the charity.,1,eng
John asked.,1,eng
I saw even the student.,1,eng
John finished the cake and drank the lemonade.,1,eng
