label,text
1,&#128139;&#128175; - ugh bitch I love you &amp; that A S S &#128553; your just simply FLAWLESS &#128149; I remember when you cute a peice of your hair hella short &#128514;
2,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
1,@NeoDaRegularGuy Oil? who said sumthin bout oil? bitch you cookin?
2,"RT @ShaneDennis37: In the ""Nothing Lasts Forever"" category, I can barely recognize any Yankees tonight."
1,&#8220;@PostBadBitches: http://t.co/rPo0QUumBm&#8221; how young is this hoe with a m&amp;m pillow
1,@EmmanuelRodz11 WILLIAN up in that hoe &#128514;&#128514;&#128514;&#128514;
1,@Fulf_ShawnFulf peckerwood
2,Hazlenut coffee and graham crackers every morning &#128525;&#128588;&#128152;
1,&#8220;@riyastunna: don't fall in love with a bitch&#8221; #bestadvice
1,"""@Strap__: I ain't sharing no bitch if you mines you mines &#128175;"""
1,""" So hoes that smoke are losers ? "" yea ... go on IG"
1,"@MrMooncricket oh hell no! Fuck you Uncle Tom bitch, I remember yo punk broke ass"
1,@That1guyJeff bitch please. Not gonna happen. Nope.
1,&#8220;@Livefromthe_A: These Niggaz bitches hiding behind gangs they ain't in &#128175; &#128056;&#9749;&#65039;&#8221; &#128588;&#128175;
1,#nowplaying witcha bitch pussy pussy inda hood ona sofa.wit plastic on it
1,"35-11.

Touchdown with :28 on the clock.

Michigan some hoes."
2,#portlandia #putabirdonit RT @mightymouse105: The Xbox One would be so much cooler if they put a bird on it
2,RT @richiesuavee: &#8220;@ViriDoesItt: Kevin Hart make funny faces.. His curriculum kinda trash..&#8221; Curriculum? &#128514;&#128514;&#128514; http://t.co/zJJyRGcZ9Y
1,@BloggerBoxing @Studhardt22 the Jacob and Joshua picks have been very similar. As the love for faggot Ruslan as well #2accountsGate
1,&#8220;@Stfu_NobodyCare: I hate how some of you bitches come to school musty . Like how tf you walk out your house stank ? Your mama ain't shit&#8221;&#128514;&#128514;
2,"RT @MizzCreme: Her being albino isn't the problem. Its that gut, that hair, and that fish net she decided to wear. Sooo many things wrong w&#8230;"
2,"RT @Harryslaststand: On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"
2,RT @sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos
2,"@karmendanielle_ aka he wanna keep you warm, shoulda just introduced himself #coons"
1,&#8220;@souljaboy: @kmichelle my ananconda don't want none unless u clean those shitty buns Hun &#128169;&#128553;&#8221;
2,@discordianslip I hope my fuzzy head doesnt tickle too much.
1,&#8220;@Quis_2TurntUp: &#8220;@1017_Sqquad: Iont got no type&#8221;bad bitches is the only thing that I like &#128111;&#128131;&#128131;&#8221;aye I'm just living life
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Masturbation | A very hot black tranny is mastu http://t.co/OfGGMLXQAj"
1,&#8220;@_xCianna: I don't like Popeye's spicy chicken &#128545;&#8221; them bitches be on 10 boa you trippen
2,@section90sSoul yall defense too trash for that &#128514;&#128514;&#128514;
2,RT @daniellecarr01: Where all my @Yankees fans?? #ny #yankees #VictoriaSecret #fitness http://t.co/IBNLKWuUNS
2,"&#8220;@El_Grillo1: Islamic State suspects in Indonesia are Chinese Uighurs http://t.co/58IDicaHzT&#8221;
Uighur Jihadis: they're not just a PRC tool."
1,"""@GirlThatsVonte: Yall bitches wit no edges be doing the most talking &#128553;&#128564;&#9995;""&#128514;&#128514;&#128514;"
2,RT @HBCUfessions: I guess my confessions trash because none of them got posted- FAMU
1,"@ElizabethBatman We doing it Lizard. Unless you skype us, bitches."
2,"RT @ItsJustJill: Obama Says He&#8217;s &#8220;Irritated&#8221; But &#8220;Does Not Feel Repudiated&#8221; After Losing Senate (Video) http://t.co/2U10aolKXG 
Awwwww...ho&#8230;"
1,@HouseCracka meet me later for a reach around Charlie Crist
1,"@RBesofii 
Cants even fool a colored man wit dis bullshit http://t.co/gtln1tpMgi"
1,"""@ChadMFVerbeck: If Richnow doesn't show up with hella tinder hoes Im not his friend anymore"" chill I brought like like 8 prople"
2,"RT @dril: night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&#8230;"
2,Reaaallly wish I had more milk for Oreos. Lol
2,"RT @Fact: Fake friends are no different than shadows, they stick around during your brightest moments, but disappear during your darkest ho&#8230;"
1,&#8220;@BillieBoyMitch: @VSamone man I was bouta text all the bitches that ever told me that &#128514;&#8221;lmao you should
2,Just as trash as the others. Fixed none of my issues. RT @SheSeauxSaditty: Naw. RT @GlitteryGlossy: Anyone download ios 8.0.2 yet?
2,RT @AyMrCarter: Apologies trash.. What's understood ain't gotta be explained
1,@MackWop u aint bout it wop
2,@1Corinthians126 #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;
2,"RT @Oreo: Dear dessert heaven, fangs so much for these Oreo Spooky Ball Vampires. #OreoCookieBalls http://t.co/I3iyRL72sD http://t.co/wNzBh&#8230;"
2,"@Steve_wojtkiw @EmmaLouisaSuttl Wise decision,this Alfie must be a right mong."
2,@05235fd083ad408 hick yes
2,"RT @StephMcMahon: A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&#8230; http://t.co/0l0Kg&#8230;"
2,Home to chicken and penne Alfredo and Oreos and banjo
2,Amo hangs http://t.co/h8UQDrjeCb
1,@T_FLYE you got some more hoe
2,@savannahx___ negative slopes aka a chart of my grades in math
1,@AleeeD_ bitch who do u love
1,&#8220;@Stfu_NobodyCare: @codizzlleee @Satisfied_x you fck like a hoe so no thank you . Ima be classy when I do it &#128128;&#8221; &#128128;&#128128;&#128128;&#128128;&#128128;&#128128; bitch I'm dead
1,@On_Point_Prg another keyboard commando in real life you hide like a little bitch
2,"RT @GlennSoucy1: The crows warned you to stay away from the island. Will you?
THE SOUL COLLECTOR
http://t.co/VTc661dC65 #IAN1 http://t.co/1&#8230;"
2,can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...
1,"@KazAtta if yo girl let them in, she a hoe...she belong to the world, why u cuffing her"
1,99 problems but a bitch ain't 1
2,"It's weird but I miss Robertson Screwdrivers :( --&gt; From &#8216;toque&#8217; to &#8216;mickey,&#8217; ten Canadianisms :: http://t.co/LUFaCmlo20 via @nationalpost"
1,@JBilinovich @JZolly23 @cmnw86 You guys wanna skull Fuck some clay birds this weeknd???
1,@EverybodyHatesX shut up bitch and focus on that L tomar
2,RT @AmazingTiming: Bad monkey! #AmazingTiming http://t.co/UD5XkiaNVt
1,"#anywere &#8220;@TheCooleyShow: LA = palm trees and great weather 
Any were else = horrible weather and no bitches&#8221;"
2,"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 

Getting beaned would be better!"
2,RT @SoccerGrlProbs: Germany's like....Next goal has to be a header. Then next goal after that has to be a diving header. Let's play monkey &#8230;
1,"""I guess this is the night bitches die...!!!!"" Stewie is that nigga...!"
1,@Swagner_813 thanks ya fucking hoser
1,"#IfThePurgeWasReal I'd be the best prostitute and madam EVER. Hey, if you got pussy, you shouldn't be broke, right? LMAO JK"
2,RT @gferguson8: @MSoltan18 @WBDyllon_ @KoredeB9 Messi is trash
1,' Got niggahs salty at meeeee cause yo dream bitch is ma main slide &#1041204;&#1041223;&#1041196;
2,RT @jesscorsonCLE: Does anyone know of a good pet sitter in #CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! #CLEpets #neo #clevelan&#8230;
2,@BarackObama Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol
1,&#128514;&#128514;&#128514;&#128514;RT @KfromtheG: You a hoe if ya grandma got a tattoo.
2,"Laughing at my deck that they gave me, yellow and jesus stencils all over it"
2,@KenSuttling Yankees beat then in the Grapefruit league the other day.
1,@ImToBlame bitch you opulent as fuck refrain from conversing upon matters of the middle class.
2,RT @ryancommakerry: I think it's time to bring out the drunken monkey
2,RT @tbhjuststop: my score on flappy bird is higher than the broncos score right now
2,"RT @DonnieWahlberg: Happy #BLUBLOODS Friday! 

Off to @CBSNews to sit down with the gang on CBS This Morning!

Join us in the 8 o'clock ho&#8230;"
1,"""I'm downloading you a new personality and ordering you a new face! You bitch.. I love you.. Goddamn it!"" -Axl Rose yelling at his sex robot"
2,Ready to go get my fried Oreos
2,A MESSAGE FOR ALL OF HUMANITY ~ Charlie Chaplin @mobengalfan @DISL_Automatic @mikehoho http://t.co/itDIRcNt7y
1,' My Charger got my fucked up &#1041184;&#1041185; Finna wrap the cord Tf around my phone this bitch finna charge today cuhz &#1041204;&#1041204;&#1041184;&#1041184; .
1,"&#8220;@waymoflydenu Them Jew Lawyers and Doctors say ""Nigga"" ran? Lol&#8221;nope they say shit like queer though"
1,@Tylannol fuck you pussy -.- i made a mistake and started cj spiller over chris ivory this week -.- fuck
1,&#8220;@_hellMEL: Men hop in they feelings much quicker than women.&#8221; Not me &#128520; I hop in ya bitch
1,&#8220;@prissyneeer: @WhereYoHussleAt smh they gotta grow up &#128514; at least you know these bitches want to be you &#128524;&#8221; I swear &#9994;
1,&#128072;never been a coon grew up with bokoo coons tho but never was 1 I did some coon shit tho
1,@Kelseyyvirginia im talking about the pucture of the pussy cat you nit twit
1,"@Chicago_Rose1 Dunleavy, my cracker ass honkie"
2,My bird got a headache &#128527;&#128530;
1,@TheRealSaigon that explains you cause all you do is bitch and whine.
1,&#8220;@_Georjay: @ZoeBoi03 happy birthday little bitch.&#8221; BOFL this made me laugh when I read it &#128514;&#128514;
1,@HollygroveShawn word!! school flow on a dumb hoe...
2,"""@MaxMayo77: http://t.co/XpSC3makgJ"" sexy lad with hot soles and arches."
2,Can someone get me cheese and crackers
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Facial | Blonde tranny whore gets rammed and facialized http://t.co/Kd9nU3tmWz"
1,@Cuauhtli02 @saucygyro @CoffeeManElliot he called the Kidd a pussy or something
2,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money
1,"1, 2, 3, 4, 5 I&#8217;m too drunk to walk, let&#8217;s drive. I got bitches with me all night And the party don&#8217;t start 'til the drugs arrive #Loaded"
2,"From the ESPN Yankees game recap: ""the sellout crowd braved 61-degree temperatures."" LOL What??? That's not weather you struggle through."
2,Obama's Hellfire missiles tend to vaporize Jihadis @BemetOr8 @PureMonotheist #UniteBlue
1,@GYPMATIC45 i pissed alotta ppl off on fb i was flooding the newsfeed next target them hoe ass texans
2,The birds and the bugs #voguet by Anat R http://t.co/ndMELHuWCg via @Etsy #vintage #jewelry #bugout #insects #birds
2,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
2,SNL mocks entire Obama tenure in Ebola skit - Hot Air http://t.co/miJdg6x6UC
2,"@JamieWinn4 that's ""energy"" the City is ""Electric"" gotta go to Yankees Stadium, When they are winning. It is truly ""electrifying"""
1,@GrizzboAdams why you crying then baby back bitch?
2,@keishagreyxxx that's the beauty of them brownies I always daydream about what I'd do if I hit the powerball lol (nerdy but fun)
1,"@BittyTang not sure. I think most women have self hate therfore collectively ""women are bitches"" becomes their campaign and men follow"
2,"@rem @slicknet @netmag right, so the link would be your trash bin &#8230; gotcha"
2,Tommy trash
1,@Morgan_Savannah should have fucked that bitch up
1,@GrizzboAdams @wyattnuckels I'm on that straight Cali kush bitch don't kill my vibe
2,RT @morningmoneyben: This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&#8230;
1,@_BeautifulKeezy @darwinjames125 point A ppint an bitch &#128514;&#128514;&#128514;&#128128;
1,"' Y'all like sayin money don't buy happiness , but name a niggah sitting in a Lambo crying ?"
2,"RT @jennaferjenbub: &#8220;@BarryClerjuste: ""Anything below a A+ and we disown you ling ling"" http://t.co/m1QiWK4xZg&#8221; @AustinBedsaul"
1,"""@Gotti_LTF: Happy Bday Bitch Ass Nigga @JetsAndASwisher""preciate that bitch roll up!"
2,RT @wcvbkelleyt: Just me or are there a lot of tweets from media tonight about election night food??!! For the record: cheese &amp; crackers @s&#8230;
1,@Benny_Balboa lmfaoo yu stupid lha bitch i been knowing you for about 10yrs you never had a hoe...EVER
2,I hopes dis don't come as a severe shock to use but I'm colored
2,"Stop Smokin' Bathsalt, Charlie Brown! #rejectedpeanutsspecials"
1,@M_Carbonaro Nice pussy.
1,&#8220;@skinnysowhat: @PAPER_CHAYSIN you won't have to herd for hoes no more lol&#8221; lmao I hope not this shit SCHRESSFUL
2,RT @AidanGee1: How I feel playing flappy bird http://t.co/w3PrpiAhZQ
2,@CallNeeshCakey pop wop and drop it tho
1,@Jbrendaro30 @ZGabrail @ramsin1995 @GabeEli8 @Jacob2times bitch ass nigggaaa
2,@1Corinthians126 #Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every #bird of the sky #Initiating
2,Big night of &#127936; #hoosiers #iubb #big10 and #pacers #nba #indiana #hoosierstate #paulgeorge #codyzeller http://t.co/UFmje1gk
1,2 year starting on me on the street... so i put a fag out on him. #funnyguy
2,@eonline @KimKardashian @kanyewest mr. and mrs trash
2,"After seeing Kansas play Duke a couple weeks ago, I could tell you I'm surprised that Charlie Weis has been let go...but I'm not."
1,&#8220;@S_hawn24: Y'all females love y'all a bum nigga or a jail bird..&#8221;!!!!
1,@Mijo_LGI you're such a bitch
1,"@Great_White12 get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny"
2,@idkconstancio I'm trash
1,@Oskzilla niggah you gay!
1,@Rugarickrockers Ima make you a sick entrance song my nig
1,@OhaiStepJ what a smelly hater bitch
1,@TheBovee CSGO bitch.
2,RT @tolkienproverb: Fairy tale does not deny the existence of sorrow and failure...
2,@WarriorRN61 @mrgeology you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
2,Whoooooaaa no chill savage &#8220;@CantBeLocal: Here monkey monkey http://t.co/wmZ8s3j6iG&#8221;
1,@Mr_Greatness28 I send them hoes because ain't nobody gone play me but geez lmao not when they ask for them
1,".@TheRevAl Hey you race baiting FBI informant bitch, where's your punk ass speaking for justice on this? http://t.co/3OcxPxlYdt"
2,Double Stuff Oreos mane say
1,"!!!!!!!!!!!!!!!!!!""@T_Madison_x: The shit just blows me..claim you so faithful and down for somebody but still fucking with hoes! &#128514;&#128514;&#128514;"""
2,"Whoo? A new attraction in Virginia City, birds of prey. Meet this owl famous for his role in Harry Potter. http://t.co/1NFSh5sCcR"
1,"#MentionADislike hoes thinkin they bad even if they are I will tell her ""bitch calm down u average"""
1,@Viri_BraceFacee no problem my niggah &#128076;
1,@Huntermoore @DangItsTiff bitch looks like spongebob
1,"""@HaloTGMG: @1stName_Bravo nigga you know we hacky sack hoes."" ...nah, I throw no look passes lmao"
2,"@iamkrause 
I ain't never orderin from no colored pizza stow"
2,I'm a sucker for colored eyes &#128532;&#128532;
1,"@JfromHuntington #Savages 
Day is like coloreds dat wrap day hoes like mummies"
1,&#128557;&#128557;&#128557; RT @tryna_be_famous: Brees been trash since this.... http://t.co/EvYSf5JFkt
1,&#8220;@Leelucas_: @100046729 @maxnostalgia http://t.co/F7D0mxCExj&#8221; bitch ima shake til I can't nomo
2,Tonight starts the road the Super Bowl for the @Browns! Here we go brownies here we go! WOOF WOOF #Browns2014Draft
1,"&#8220;@YeridZee: I'm not a bitch like @Vikyfdez15 &#128129; lol&#8221; sorry not sorry, tried to give him a hint that I didn't want to speak to him so idc &#128524;"
2,@KingHov1313 @Pr3ttyN33 song trash....
2,Leave it up to me it would've been in the trash.... All of it.
1,&#8220;@skimaskjojo: &#8220;@1waynostra: Dat bird bitch&#8221;HEAVY BIRDCAGE BITCH&#8221; byyyyyyrrrrrrrrrrrrr bitch &#128037;
2,#Iraq gov troops were handed a severe defeat by #ISIS at Saqlawiya -- there's chatter of over 300 soldiers lost &amp; Jihadis raving about it
2,@rbigwood @GameOfArmsAMC of course! Win or lose you always had the most exciting matches. Spilt blood and all and you aren't a trash talker!
1,@AirSimba9 I don't be on the hoes but these hoes on my snapchat
1,@AutyAut_ bitch add me
1,@SteveStockmanTX @toddstarnes oh I see. Part of a giant govt take over eh. Stockboy you are a joke of a representative. #dumb teabagger
1,&#8220;@iDntWearCondoms: U get what u put in. If all u offering is pussy don't be mad when all u receive is dick&#8221; &#128588;
1,@JStac825 @ThatAngryNigga these niggas must be deaf. When's the last time you heard a Roots song on the radio? Quest don't get bitches!
2,@_BradleyC skate 2 trash :(:( skate 3 had goat DLC
2,5:40 A.M. and still awake! YAY!!! Time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel!!!
2,@SugarShai2 youtube bear vs monkey bike race!
2,Jihadis identify a man from #Indonesia as the one who carried a massive suicide bombing on Speicher camp #Iraq http://t.co/h1hjHYnbY2
1,@RealWallieWall Ms. Martinez fuckin with the cripple kid?!
2,@MikesGraffix @MalachiDupre all that trash talk and we win championships!!! You're boring me dude #NationalChamps
1,&#128588;&#128588;&#128588; RT @MidCityAce: Y'all excited about that strip mall being built in Louisiana and Claiborne?? That bitch gone be in fiya!!!! &#128514;&#128514;
2,RT @Kstar__: Told you RT @Astronaut_Tone: Artprize is more than trash
1,"""@NewsomeJade: I ain't never seen a bitch so obsessed with they nigga&#128514;"" I'm obsessed with mine &#128529;"
1,@RickBakas Not hard to...she's kind of a hoe. &#128513;
1,@VictorRico3 No I don't fuck with those hoes ask Paco he does
2,@SunyHD abouta get him some crayons and animal crackers after 8:30pm &#128514;&#128514;
2,RT @Women_Fit: Use what talent you possess: the woods would be very silent if no birds sang except those that sang best.
1,@TOnycranshaw22 that bitch bouta be ZOOTED
1,#Shoutout to my exit 47 niccas! #RealNiccaSalute
1,@TheRealKevinMcB Sauerkraut Saul is a punk ass bitch
1,"""@ShanTaughtHer: These catfish hoes thinkin they slick.. But niggas catching on &#128524;"""
2,RT @guardian_sport: World Cup 2014 diary: Argentina mock Brazil with twirling towels http://t.co/iJIFh5FVO0 (Photo: Getty) http://t.co/RckP&#8230;
2,RT @EJ_RealTalk: &#8220;@SirRayCharles: Mo Claiborne is so trash&#8221;I can't say it enough fam &#128530;
1,@SilverbirdUSA and retarded. Love is always retarded. #sentimental
2,@ryancommakerry @dianaaaxo @JennaAmendolare guys number 42 on the Yankees looks like uncle Stevie LMAO IM DYING
2,The #teabagger #freemarket really doing wonders in #Bangladesh these last couple of days. #tcot #p2 #teaparty #randpaul
1,@Juss_Vinny @kkarleigh if he wants bitches tip toein on his marble floors he will &#128521;
1,@PDaburei bitch nigga
2,"RT @TwitchyTeam: Low turnout reported, but Charlie Crist just filed and emergency motion to extend voting hours in Broward Co. http://t.co/&#8230;"
2,@NicoleADietrich chug pee
2,I can't take you serious if you wear colored contacts.
1,&#8220;@SouthsideVic: What if pussy treated condoms like cars treat seatbelts and kept beeping until u put it on?&#8221; &#128514;&#128514;
1,@YardieBoyHeem pussy watch it nuh mi Neva lov mon. -badmon
2,"10 RT @ParadoxicalMike 1.5 RT @iDavey On average, 2. But I can be an 8 when need be. ""@SinsOfMyFather_ On a scale of 1-10 how ghetto are u?"""
2,"@charliesheen Charlie, im an old lady. don't EVER SAY UGLY THINGS ABOUT UR CHILDRENS MOM.. I GET IT!!!, JUS DONT! BIG HUG"
2,&#8220;@GianneNichole: Lakers really trash.&#8221;&#128686;
2,@Billythathird @matt_sliwinski copy my tweet again you ginzo
2,"@BeavisCumia @jimmysdong
Dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein"
1,@Katieloukarl lol tell that hoe grow up ahaha
1,@JawShoeeAhhh bitch you can't even say no lol
2,"RT @nicoleyyrosiee: Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;"
2,"#BREAKING: AP calls Mass. Governor race for Charlie Baker. Watch live coverage on WCVB, streaming online. http://t.co/S6hY2eVoaT"
1,"@BillPeriman @offgridsurvival what the holy fucking hell is going on at the EPA, those over-zealous cunts, I can't wait for 2016"
2,"@kayt27 poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter"
2,"Y'all saw how mad that little chunky boy was? He wouldn't even let his dad touch him, bruh lmao"
2,"Poor Henry, he's supporting the right 2/3 of you guys all on his gut! Don't hurt it, Charlie... (@lizziecuevas)http://yfrog.com/h300cwrj"
1,@Titan21Mtzzz vegeta is a little bitch #TeamGoku
1,"""@SlimGirl_Probz: i'm hungry but ionn wanna spend my money on food&#128530;""Broke hoe problems &#128514;&#128514;&#128514;&#128128;"
2,Cheer up Charlie.
1,"' She herd I was a dope boy , I herd she was a gold digger &#1043359; , all I know is she a real bitch , so I fuck her like a real niggah ."
