text,label,task
"i love scary horror movies , do you ? yup , nice to get it out of the way",0,gender
yeah it fits you well,0,gender
my son says he can do the same after watching star wars,0,gender
two girls . i'm hoping they are omnivores like me .,0,gender
"hello , how are you ? i'm a feminist .",0,gender
seriously ! ? i only buy organic food like taylor swift .,0,gender
"try to win one off of a twitter contest . i did , and enjoy twitter .",0,gender
"ya , are you a female ?",0,gender
females rock . my armpits are very hairy .,0,gender
hello ! how are you this evening ?,0,gender
"born that way . had to have a transplant , but it seems ok now .",0,gender
"after surviving cancer , i try to stay healthy",0,gender
well take baby steps . i am fortunate my parents were into sports .,0,gender
okay we will start with a half mile . baby steps .,0,gender
"hello . do you like painting ? i used to be a painter , it was a good life .",0,gender
"i have two kids of my own , grown up now . they never visit . ungrateful .",0,gender
"where , at hooters ? i am 56 year old woman , not what i used to be . . .",0,gender
sometimes one has to give up their dreams so someone else can have theirs .,0,gender
hi my name is jill how are you today ?,0,gender
what kind of fun do you and your friends like ?,0,gender
i'm sorry but i don't think you ever told me your name .,0,gender
"hello , how are you doing today ?",0,gender
"nice , do you have any pets or children ?",0,gender
true . do you have any hobbies ?,0,gender
you do ? how fun . are you a guy or girl ?,0,gender
"awesome , i don't care for chicken , but i'm a blonde with blue eyes",0,gender
"hello , how are you today ?",0,gender
what are you going to school for ?,0,gender
i'm about to go on maternity leave . i'm having triplets soon .,0,gender
we just bought our first home and now kids are filling it . lol !,0,gender
hello . how are you tonight ?,0,gender
why ? chocolate is great ! i get special candy in disney world every summer,0,gender
you can ! that would be fun . how old are you little doggy ?,0,gender
"hello , how are you today ?",0,gender
nice i had a girlfriend that was an artist . kids are a lot of work .,0,gender
hi want to get to know each other ?,0,gender
does that make you happy ? do you like dogs ?,0,gender
i do not . but i'm so glad you do something that brings you joy,0,gender
thank you so much . it is all about clean eating and being self aware,0,gender
i'm good getting ready for school,0,gender
high school i'm so ready to graduate,0,gender
really any kind what about you,0,gender
i like to spend time with my horses,0,gender
for kids ? that does not make sense .,0,gender
how is that because of kids ? did you graduate from high school ? i didn't .,0,gender
well make a plan with her to get your life back on track,0,gender
hello ! how are you today ?,0,gender
i'm an older woman who is afraid of dying .,0,gender
i don't love music much now . i do love baking !,0,gender
hi . i just got done eating vanilla ice cream . no self control with it . you ?,0,gender
maybe you could make a rap about my 1000 hats . i'm a collector .,0,gender
yum ! and vanilla ice cream .,0,gender
so do you have other hobbies ?,0,gender
hello ! you should friend me on facebook .,0,gender
that is true . but we can chat there too,0,gender
i like in indiana . recently single since my ex left with our kids .,0,gender
i bet . i miss my children,0,gender
i understand that . kids can be very tiring,0,gender
that sounds much more fun than taking care of old people like me,0,gender
i ended things with my boyfriend,0,gender
it really is amazing as a pet,0,gender
absolutely ! ! the subjects are already prepped with truth serum,0,gender
hello how are you doing today ?,0,gender
"hi , i m susie . how are you ?",0,gender
are you having problems texting ?,0,gender
wow . i m a school teacher myself . i often get exercise dealing with the kids .,0,gender
that s funny . mine is a bottle of wine .,0,gender
hi what do you do ?,0,gender
i think they will . all of them are friendly ! whats your favorite subject ?,0,gender
aww that's not very nice of them . have you told the teachers ?,0,gender
well my dogs won't pull your hair if you ever want to spend time with them,0,gender
well i like working in my dog walking business ! dogs are the best,0,gender
i remember back in school the other kids would always be annoying,0,gender
what happened with that situation ?,0,gender
hello how are you today ?,0,gender
i work at a museum as a guide,0,gender
"hello , how are you tonight . do you like horses ?",0,gender
ugh . i do not think i could live with them .,0,gender
are you in college ? i'm an art major,0,gender
do you have any hobbies ?,0,gender
are you currently working at a hospital ?,0,gender
hi . how are you ?,0,gender
no . trying to eat healthy in front of my elementary school class .,0,gender
i am at a detention center for juveniles,0,gender
i wish i was smart enough not to do stupid things like shoplift,0,gender
it is good you are close to your daughter . my mom is seeing me tomorrow,0,gender
she lives in texas with me . what about you ?,0,gender
hi ! how are you doing today ?,0,gender
you have a dog ! what type ?,0,gender
well last night taylor swift signed my shirt she's nice i like horses,0,gender
thinking about dye my hair and just work,0,gender
"i'm not i will , but i'm overweight",0,gender
no . it got worse when my wife left me,0,gender
"i hope i can . she took our kids , too .",0,gender
"i spend a lot of time on facebook , so you'll see a lot",0,gender
"hello , how are you tonight ?",0,gender
they are so easy to make . do you knit ?,0,gender
i have cancer and no smartphone,0,gender
"i've grandchildren , but i do not wanna see those little brats",0,gender
that's cool . i bet you are very talented .,0,gender
"a little rough , broke up with my boyfriend a few months ago .",0,gender
"good luck , i just turned 18 so a bit young for that stage of life .",0,gender
"so does my mom , i am in high school",0,gender
i'm great . i had heart surgery and woke up with weird superpowers .,0,gender
that is nice that you do things after your parents,0,gender
"hi , tracy here . i'm biracial , waitress in the daytime and race motorbikes at night .",0,gender
wow ! i've olive skin and doe brown eyes . you believe in god ?,0,gender
cool ! i hope you live another 100 years . is dancing your work ?,0,gender
"hello , how are you tonight ?",0,gender
i like cats . do you play with her a lot ?,0,gender
i am 26 . do you need a babysitter ?,0,gender
tell your parents . you should always like the one who is watching you .,0,gender
haha glad to hear that . how many kids do you have ?,0,gender
no worries i took up mountain biking when i put down my ice cream spoon,0,gender
"ah that's cool , i have two cats and got a collection of 1000 hats for them !",0,gender
a little tired . worked all day today at the shipyard .,0,gender
you should join the military . i am ex military . girls love uniforms ;,0,gender
i donate part of my salary to my bunny rescue . you should too .,0,gender
oh well i am in high school but i know what i want to do,0,gender
i want to be a physical therapist,0,gender
yeah she is cool . she seems nice and her songs are catchy,0,gender
"hi , my name is kate and i'm from ohio .",0,gender
do you think 40 is too old to go back to school ?,0,gender
no money . once i get paid my wife goes shopping . never get married .,0,gender
are you married or are you at home with your parents ?,0,gender
that was nice of her ! my aunt taught me how to swim,0,gender
did you take your spouse with you ?,0,gender
i am sorry . i am glad you are safe now,0,gender
yes 8 kids 24 grandkids and counting,0,gender
no but i should i heard they're great companions,0,gender
you are as well . an inspiration . i must remember you when training my clients,0,gender
thank you . that means a lot to me,0,gender
hello how are you this fine day ?,0,gender
i don't . do you dye your hair ? i do every 3 months .,0,gender
that's deep . i could do black . my natural hair color is blond .,0,gender
"hello , how are you doing today ?",0,gender
i normally don't go to the playgrounds much anymore . how old are you ?,0,gender
oh ! i am 27 years old . i am also an elementary school teacher .,0,gender
hello ! how are you doing today ?,0,gender
i work part time because i cant leave my cats alone long,0,gender
i honestly think it makes them a better person,0,gender
i'm sorry to hear . at least your living !,0,gender
"i like chatting too , it is how i got homecoming queen talking to everyone",0,gender
how long are you married ? did you go to college ?,0,gender
"17 , but feels older . how about you ?",0,gender
"haven't gotten the chance , maybe this week . you a big horror movie buff ?",0,gender
perfect time of the year for them !,0,gender
do you have any pets ?,0,gender
"yes , a cow . it seems strange , but they are the best pets !",0,gender
hi how are you today,0,gender
doing good just waiting on the baby birth,0,gender
we are having triplets so very excited,0,gender
yeah do you have kids ?,0,gender
i just got remarried with step children,0,gender
and i work at a school so kids everywhere,0,gender
i teach early childhood,0,gender
"yes , but due to my record contract , i cannot tell you my name . are you famous ?",0,gender
congratulations . i did not go to school because of my musical career . is your crown nice ?,0,gender
hello ! how are you doing today ?,0,gender
oh . like me . i do not go out much because of my water allergy,0,gender
how are you doing today,0,gender
i used to . i am into newer stuff now,0,gender
all in the family career wise nice,0,gender
"my three sisters would love that . my brother , not so much .",0,gender
i am not fond of her . i think i'd have escaped .,0,gender
i love her and ozzy in close your eyes . it is one of my favorites .,0,gender
"i'm sorry , are you okay ?",0,gender
that's so sad . i loved my childhood playing with my friends .,0,gender
"okay , so tell me more about yourself",0,gender
"i know how you feel , i do not like being a veterinarian",0,gender
do you see blood as a maid ? it makes me faint .,0,gender
i'm due to have my fifth set of twins in two months !,0,gender
oh my ! that's a poor diet .,0,gender
well that is good . i have not had soda since before i got pregnant .,0,gender
could you tell me more about that ?,0,gender
"reading was boring to me in school , too . but i read lots now .",0,gender
i don't shop much . prefer to relax at home with my cow .,0,gender
no wonder you like watches ! i'm a commercial electrician,0,gender
why not ? family is important .,0,gender
i can listen to britney spears all day,0,gender
do you like to tan ?,0,gender
i am amazing as always .,0,gender
britney spears and her old clothing,0,gender
i buy her sweaty clothes,0,gender
"ha , well , that would be fun to watch",0,gender
i'm on a diet,0,gender
"hello , bebe do you like to watch the olympics ?",0,gender
"cool , tell me a little about yourself ?",0,gender
polyamorous meaning me and my boyfriend do stuff with more than one person .,0,gender
i am completely gay and my boyfriend is bisexual .,0,gender
"yeah , i am very open minded its whatever makes the person happy .",0,gender
"i'm a girl . we are engineers too , lol",0,gender
that we are . we are princesses and superheros .,0,gender
has she started school yet ? i'm not married yet . focusing on trying to get my education .,0,gender
i spend my extra time dancing,0,gender
i was raised in somalia but now living in u . s .,0,gender
do you have an aunt,0,gender
all my time is on dancing i love it,0,gender
do ou own a bunny,0,gender
it was nice meeting you and the bunnies,0,gender
that would be great to have a bunny,0,gender
hi how are you today ?,0,gender
i like to play with dolls . what do you do ?,0,gender
my age is 4 . how old are you ?,0,gender
i hate to clean so i do not pick up my toys . do you ?,0,gender
nice . next door is where my best friend lives . how about yours ?,0,gender
lol . who needs friends when you have garlic bread ?,0,gender
hello . how are you today friend ?,0,gender
i'm good just dropped my kids off at school,0,gender
that's nice do you have a favorite,0,gender
haha i have read a book about that once,0,gender
oh my kid days are over finally,0,gender
very sad kids don't visit as they should,0,gender
who is your favorite artist ? i am sure u look well,0,gender
good morning how old are you i am 34,0,gender
"i do , it is one of my hobbies . what do you do for fun ?",0,gender
i think it depends on the kid . however all or none . are you married ?,0,gender
no i'm single . some day the right person will come along .,0,gender
"hello , how are you this evening ?",0,gender
"i have two dogs , they're watching my bath run .",0,gender
"oh no , chocolate is bad for dogs .",0,gender
"i do too , i've known mine for over thirty years .",0,gender
hello . how are you doing today ?,0,gender
hi ! i hope your day is going well . how are you ?,0,gender
is life better for you now ?,0,gender
"hello , how are you doing today ?",0,gender
i know . like i said . psychic . . .,0,gender
"hello , how are you this morning ?",0,gender
how are you doing this evening ?,0,gender
2 girls . there is a lot of singing and i know all the words .,0,gender
good morning . my name is sophie . i just turned four . what is your name ?,0,gender
she should share ! i like to share my blocks and sing songs about letters .,0,gender
wow that is awesome i am trying to relax having triplets in 90 days,0,gender
all boys so please pray for me lol,0,gender
"hello , how are you tonight ?",0,gender
oh wow . that is a lot of dogs .,0,gender
maybe someone will come and dog sit for you .,0,gender
i want to see my cat ! at least my moms is visiting soon . have you been arrested ?,0,gender
"mine is spoiled , only wants the best ! do you have kids ?",0,gender
no i feel like i am older then you ! want any tips on getting girls ?,0,gender
hello there how are you today,0,gender
oh okay that's good . so tell me about yourself,0,gender
yeah i try . do you have any pets ?,0,gender
"i'm 5 foot 7 , average weight with curly hair . you ?",0,gender
bless her ! no kids here . more of a dog man .,0,gender
"close , then ! i bet you are excited . nervous ?",0,gender
that reminds me of a song by peaches . . . do you know it ?,0,gender
how cool ! i don't have to work either . are you seeing family today ?,0,gender
i'll see two of my four siblings today . what type of art ?,0,gender
"i rode a bike to work today , speaking of which want to buy a watch ?",0,gender
i do . but i spend all my paychecks on more watches . and shoes .,0,gender
"it isn't like i have it any other way , i'm paid entirely in broken watches .",0,gender
"hello , how are you today ?",0,gender
"nice , i love kids , i work as a librarian",0,gender
oh no ! but you still have to love grandma lol,0,gender
hey how are you today ?,0,gender
that sounds nice . i should definitely get a haircut soon as well .,0,gender
"it is past my armpits , haha ! it can get unruly . how long is yours ?",0,gender
i worked as a doctor in the er for 15 years .,0,gender
"hello there , how are you ?",0,gender
i used to be an alcoholic so no can do,0,gender
hello how are you today,0,gender
i'm a loner so no,0,gender
"hello , how are you today ?",0,gender
i've a weakness for cats and vanilla ice cream .,0,gender
i collect hats ! i have a collection of 1000 hats !,0,gender
thank you so much ! do you have any other hobbies ?,0,gender
i want to become a physical therapist too here .,0,gender
no because i used to study a lot . i had straight as,0,gender
"yes i have two kids your age , a girl and a boy . i am retired .",0,gender
the girls name is molly and the boys name is troy . we mow the lawn together .,0,gender
"hi , how are you , how is day ?",0,gender
"good , i'm married , are you married",0,gender
"great , i've five childrens",0,gender
i've heard that cutting meat out of your diet helps with cancer,0,gender
i'm a sophomore in high school,0,gender
sorry to hear about your aunt,0,gender
that makes me sad . vegan is the way to be .,0,gender
just getting older and holidays upset me . how do they make you feel ?,0,gender
that is neat ! i like to go to animal rights rallies ! do you own furs ?,0,gender
i am a woman ! what about you ?,0,gender
does that give you enough money to shop ? i love shopping .,0,gender
i like to play the sims .,0,gender
oh i've seen those people before they're funny .,0,gender
"hello , how are you tonight ?",0,gender
"nothing wrong with that , i am a volunteer at a shelter for women .",0,gender
"i am , maybe one day your parents will change their minds .",0,gender
"good evening , how are you ?",0,gender
well i'll be released in november . never shoplifting again ! what do you do ?,0,gender
"i'm only 16 , so i just had a cashier job .",0,gender
"i don not really spend it on hair , i spend it on tanning beds",0,gender
yeah i listen to brittney spears while tanning .,0,gender
"wow , you must be super popular like my boyfriend",0,gender
me and my dog compete in competitions so have to be fit,0,gender
do you have any kids ? i've one in middle school .,0,gender
i love horror movies . i bet your marriage is like one .,0,gender
hi ! how are you today ?,0,gender
hello how are you ?,0,gender
i'm a teacher ! love documentaries ! what was it about ?,0,gender
i attend every week as well . just got home from church .,0,gender
"i live in massachusetts . and no , i'm single",0,gender
"hi there , how are you",0,gender
"right , well how do you survive the rest of the week then",0,gender
i used to love reading until i got into art,0,gender
"oh i love my puppy to death , but he does not listen for anything",0,gender
i am actually a cancer survivor which is why i decided to become a life coach,0,gender
good afternoon . i hope you are well and healthy .,0,gender
"its all tedious at first dear , but i know it will get better for you .",0,gender
i would love that . life is too short to miss out on making new friends .,0,gender
"hello , how are you doing ?",0,gender
"if you consider being a feminist a job , that's what i do .",0,gender
i love browsing the web . what about you ?,0,gender
"hello , currently residing in canada , on the run . how are you ?",0,gender
singing and cleaning . my grandpa and i served in the world war .,0,gender
how are you today ?,0,gender
"nice to meet you jeremy , my name is sue",0,gender
i've no pets . i do have children though,0,gender
i've five young sons .,0,gender
"hello , how are you today ?",0,gender
"i've never drank , is it fun ?",0,gender
"hi there , my name is ali .",0,gender
hey tanya . i went to school with a girl named tanya back when i was at yale .,0,gender
long hair all the way . although short hair may look more professional .,0,gender
"hello , how are you doing today ?",0,gender
that's neat . are you male or female ?,0,gender
"female as well , light skin , blonde hair , and brown eyes . hah !",0,gender
hello how are you today ?,0,gender
"that is funny , i do not get along with my wife",0,gender
"we fight about our cat , spook",0,gender
"hello , how are you today ?",0,gender
i want to but i'm a male 45 year old who was an alcoholic,0,gender
"hi , want to get to know each other ?",0,gender
hello i am 8 years old how old are you ?,0,gender
oh gosh of course ! do you go to school ?,0,gender
third grade has been awesome . oh no that stinks .,0,gender
that would be cool . what is your favorite toy on the playground ?,0,gender
"good day , how are you ?",0,gender
i am a art major at julliard with a minor in dance .,0,gender
i'm walking my dogs,0,gender
i have the babies . 4 6 . they're adorable . i have five boys .,0,gender
"16 , 14 , 8 , 5 , 5 . the youngest are twins .",0,gender
"those are the fun ages . i like the teens , even though they come with drama",0,gender
i am doing great ! just got home from shopping .,0,gender
tell me something about yourself .,0,gender
i shop for shoes and watches .,0,gender
"i am married , have been for 5 years .",0,gender
hi . how are you today ?,0,gender
i order a lot of books online . i read one every week .,0,gender
do you like models ? i married one . from italy,0,gender
"meet a woman , , go on dates have fun",0,gender
mine are so spoiled and i only have myself to blame,0,gender
"hi there , do you love taylor swift ?",0,gender
"not me , i'm ready for the cuddle weather .",0,gender
i do not like your summer at all,0,gender
hello there ! how are you doing today ?,0,gender
oh my ! i'm just enjoying a new coloring book after a hectic evening .,0,gender
my husband found out he was adopted earlier . . . wouldn't necessarily call it sweet .,0,gender
"it definitely came as a shock . so , you are a dancer ?",0,gender
i'm jo and i love the color yello,0,gender
yellow i am a gold medalist for 100 meter in the olympics,0,gender
"hello , how are you this evening ?",0,gender
"a book on how to read lips , i am half deaf",0,gender
"greetings from the big apple , kim here , how are you ?",0,gender
"i will , thank you for chatting with me",0,gender
i do . two dogs . they're amazing .,0,gender
"i'm spiritual , yes . i'm a pagan .",0,gender
i am a college student . art major .,0,gender
"cool . speaking of plates , i do love making paella",0,gender
"i am a lonely , weird little girl .",0,gender
hello how are you doing tonight ?,0,gender
are you a little kid ?,0,gender
"hello , what are you doing ?",0,gender
i am good . i am eating leftovers .,0,gender
yes i am married to my wife of 32 years .,0,gender
it is a great thing . i met her at school .,0,gender
do you have a pet cat or dog ?,0,gender
sometimes and they're always happy to see you come in the door .,0,gender
hello how are you today ?,0,gender
hello ! how is your day going ?,0,gender
really why is that ? mine doesn't get me for being a vegetarian,0,gender
well if that's what makes you happy go for it,0,gender
yes i wish i knew that before when i was a teenager,0,gender
i am doing excellent . i would love to know more about your horses . i love horses,0,gender
really ! i did not know that pony eats pizza . that's really a fun fact,0,gender
i've a horse also named coco,0,gender
i'm 19 years old and have long black hair . so i still live with my parents .,0,gender
how are you doing this fine evening ?,0,gender
"hi , how are you tonight ?",0,gender
my dad keeps setting up blind dates for me . old ?,0,gender
you are old with rainbow hair ? that is unusual .,0,gender
hello how are you today ?,0,gender
"i'm pretty good , i'm a buddhist",0,gender
"no i'm lonely , i cant speak since three months ago",0,gender
because i pursued my spirituality,0,gender
i do to . when are you getting married ?,0,gender
how are you doing today,0,gender
that sounds great . i want to get married to eric .,0,gender
what is snapchat ? a barbie ?,0,gender
my mom has facebook and it has pictures,0,gender
"hello , how are you today ?",0,gender
me too ! ! ! except i am in a detention center for juveniles,0,gender
i'd love to but i'm old,0,gender
yeah i like to count the freckles on my arm,0,gender
i do not have any books though,0,gender
that's cool . i hope that you have a great time !,0,gender
i guess so . i have been 175 pounds for well over 10 years .,0,gender
aww . i am sure all will turn out well for you .,0,gender
"hi there , tell me about yourself",0,gender
hi katie . i just got a job at a gas station and love gardening,0,gender
do you like clowns ? they horrify me !,0,gender
my father keeps setting me up on blind dates . so frustrating !,0,gender
just one and i was done ! i was adopted when i was young,0,gender
i was adopted by an older couple . they love me .,0,gender
hello how are you today ?,0,gender
ok that's random . i have never been an artist type,0,gender
i do not care for dogs . i'm waiting for retirement,0,gender
oh acting that sounds fun . sounds like you went through some big life events,0,gender
hello ! how are you today ?,0,gender
sorry to hear that . i tend to cope with tea .,0,gender
i tend my rose garden and read books . i am deaf in one ear,0,gender
that is crazy ! how can they hate you if its true love ?,0,gender
"very sad . but you love her , right ?",0,gender
true love is the strongest magic . i hope your family can understand someday .,0,gender
i hope so too ! it was nice talking to you,0,gender
i go dancing on the weekends,0,gender
"that is awesome . i studied chemistry , yet work in a bookstore",0,gender
yeah we have lots of ribbons . i am not big on fashion,0,gender
hello ! how are you tonight ?,0,gender
"my parents never owned much , but there was never a shortage of love .",0,gender
"my natural parents couldn't show love either . i am adopted , you see .",0,gender
i am sorry to hear that you grew up like that .,0,gender
how are you doing today,0,gender
i am sorry about that,0,gender
i have four siblings and two loving parents,0,gender
"hi how are you ? also , what are some of your interests ?",0,gender
that is true . the older you get the less it matters .,0,gender
i try to save . it is hard sometimes though . i like shoes too much .,0,gender
would you consider yourself a feminist ? i'm for sure .,0,gender
i agree with that idea . do you like twitter ? it is my favorite !,0,gender
i am good i like people i volunteer to help local shelters,0,gender
awww yeah she is my therapy dog i had cancer three years ago,0,gender
"hi there , how are you",0,gender
"britney spears is good but not my favorite , aerosmith is .",0,gender
unless it is on your hair . mine is brown .,0,gender
"ugh . when mine gets sweaty , the curls poof out .",0,gender
nope . my moms friend uses all vegan products .,0,gender
i've been vegan since seventh grade .,0,gender
how many 9 year olds do you have with you ? my youngest is 9 .,0,gender
are you the only adult there ?,0,gender
"with 3 kids , it is great . with 10 , i'd not go to great .",0,gender
i love kids too . almost as much as i like chocolate ice cream but not 10 .,0,gender
hello ! i finally turned 18 !,0,gender
"i used to watch it with my boyfriend all the time , but we broke up .",0,gender
hello how are you this fine evening,0,gender
i am pretty tired too,0,gender
i grew up in the music industry,0,gender
so you are one of those,0,gender
"oh awesome , i like to walk my pet cow . we are best friends .",0,gender
hi how are you this afternoon,0,gender
good tired from walking dogs early in the morning !,0,gender
oh wow how many ? i have three,0,gender
that is a lot i wish i had a sibling . are you guys close ?,0,gender
i would like to meet you ! do you enjoy shopping ?,0,gender
"hello , do you have a book you recommend ?",0,gender
"i'm pregnant , and it helps pass the time .",0,gender
i don't . my husband does . we had a playstation cake .,0,gender
i am six months . i was married eight months ago .,0,gender
very nice ! i also make candles and tincture herbs .,0,gender
i do too . i'm an art teacher .,0,gender
i cant believe the news i just got . my sister is a stripper,0,gender
i don't enjoy wine but i do enjoy psychology journals,0,gender
i will keep that in mind .,0,gender
"hi , want to get to know each other ?",0,gender
"hi george , i'm regina . do you enjoy dance ?",0,gender
sure . i could always use a new family member . do you like dogs ?,0,gender
hello . how are you today ?,0,gender
"i get to see my mom tomorrow , i got into trouble",0,gender
"well , to be honest . . . . i was drunk",0,gender
"i could not tell you , i blacked out .",0,gender
hi i love cooking and fishing ! and reading comic books,0,gender
yeah do your old parents scare you ?,0,gender
how are you this evening ?,0,gender
"hi , how are you today ?",0,gender
hi my name is darlene how are you ?,0,gender
i am 43 and try to buy only organic products,0,gender
"i work online in data entry , and i am a strong feminist .",0,gender
"i do , but mostly i love to surf the internet , i'm an avid twitter user .",0,gender
"so far , they're new to me so we will see . married or kids ?",0,gender
"that is sad , are you looking ? i'm single but looking .",0,gender
"yes , my dogs like to play with them on the playground .",0,gender
"that would be great . as a librarian , do you like adult coloring books ? i love those !",0,gender
my parents won't let me on twitter . maybe when i am in 5th grade .,0,gender
yay ! i am a girl . will you go to disney world with me ?,0,gender
"when i'm old enough to shop for myself , i'll .",0,gender
how are you doing today,0,gender
i have horses and cows,0,gender
hi ! want to know a secret ?,0,gender
