text,label
has ‘unleashed’ the UK economy with #Brexit UK production and manufacturing is dropping like a WWII… https://t.co/4SefxevGZr,0
"LOOK: The (PCG) Sub-Station in Talisay, Batangas extended assistance to evacuate the remaining affected residents…",1
"Bihar District Magistrate issued an order to close schools for ""heat wave."" In winter. Read: https://t.co/LXW1JF0TAW…",1
"From CTmagazine: This Nigerian pastor was kidnapped by Boko Haram last week. In the hostage video, Lawan Andimi too… https://t.co/DgZmxFVide",1
its very simple my cde. when war starts in a city civilians will definitely find their… https://t.co/huscAQkNbv,1
This is bioterrorism at it's best. Anybody who has ever questioned vaccination is part of this. Fuck you all.,0
"I don't mind being your enemy if you're an enemy of mine. Remember, I'm gone match any and all energy and don't mind tak…",0
Blazing Saddles,0
So Iranian radars cannot tell the difference between an incoming missile and an out going Ukrainian airplane? What… https://t.co/hoeEJEUIHE,1
"So according to Serb Minister, supporting war crime general is Ok, but waving a green MNE flag is wrong. People, do you see…",0
Who does this bastard Jayakrishna think he is? Bloody third rate airline with… https://t.co/O6WJp3v1UM,0
"Fun fact: he does a thumbs up when he short circuits to let people know he’s okay. Now, a head cannon were…",0
"A powerful North Atlantic windstorm with violent hurricane-force winds and major waves, smashing the huge cliffs on th…",1
Conservationists and scientists fear bushfires that have ravaged parts of Australia have had a catastrophic impact… https://t.co/vUmSy99Ene,0
. tennis organisers have been forced to delay the start of the qualifying tournament and suspend practic…,1
Spent mixed oxide fuel has been removed from a reactor at a nuclear power plant in western Japan in the first such… https://t.co/bCkP7jI1bq,1
Curved treadmills for the squad today due to the smoke and air quality in Melbourne currently. 10x45s at 1500m effo… https://t.co/7RmQZuTrzh,1
Id love to know how actually its just a different type of homophobia that happened to Wilson. He was a… https://t.co/mpXLgZUniA,0
Wait until Iran get bombed to the ground. God bless Trump.,1
I think the document shredder blew up and was mistaken for snow,0
"Germany and Japan were made to pay for WW2, but England were never made to pay for slaughter in Scotland and Ireland, for…",0
Showers and a few storms will affect the area early this morning with cloud to ground lightning and small hail the… https://t.co/CdHmXjeiF9,1
"Exeter off . The casualty list mounting . Huntington, Leicester last 7 days too ... only 1 jump fixture next Sunday… https://t.co/XsOV7wqLpc",0
🚨 Benchmark Update Alert 🚨 I didn't realize fastify-gql has graphql-jit off by default I just turned it on and it's blazing…,0
"Yes let's. Very likely 3,270 days from now our nuclear casualty body count would be the same as Fukushima's today. i.e.…",0
Images showing the havoc caused by the #Cameroon military as they torched houses in #Oku.The shameless military is… https://t.co/gIwZCH533D,1
"Royal situ is tough, but there's defo people being blown up and seeing their countries dessicated by conflict. But… https://t.co/5ZaErbnzOD",0
President of United States makes our country a living f*king hell! I try stay positive about the election 2020! But her…,0
a girl and her catastrophic thinking,0
The guy that ran himself ragged helping his constituents in New Jersey after Hurricane Sandy? T… https://t.co/VcxrtFKSsw,0
"The town itself was nothing too much, small adobe buildings flanked her on each side, men and wome… https://t.co/mgOt8iLoeZ",0
"WEATHER ALERT: Severe Thunderstorm Warning continues for Goldsboro NC, Mount Olive NC, Elroy NC until 3:15 PM EST https://t.co/WXaAGcI7hX",1
The game between the Minnesota Vikings and the Seattle Seahawks was canceled due to snowstorm.,1
"//Munny, if you need to vent, you can come to my DM's to do so",0
"ARMY: I'm tired of being 🤡 Also ARMY waiting for 6pm kst: we will get something later, we are sure of it. 🧐 #BTSARMY #B…",0
"No way I get either of them down, but Derrick Henry body-bagging dudes every week is making me feel a bit nervous",0
🔴Warning Repressive forces of the Islamic Republic have fired on Iranian protesters. Local sources say 7 people were…,1
"WEATHER ALERT: Severe Thunderstorm Warning including Lake City SC, Scranton SC, Coward SC until 4:15 PM EST https://t.co/4U0frde03p",1
They are dropping like flies in the #DemocRATPrimary: The latest casualty #CoreyBooker (aka #Spartacus). Remember #DevalPa…,0
"#USASupportsTerrorist 15 out of the 19 terrorist that ""attacked"" Americans on September 11, by flying planes into the World…",1
Have you ever thought about making another Spawn game? Like Spawn Armageddon back in the days.,0
On Scorched Earth People 🔥: 👉Most of them have their own parallel platforms when they enter #ADOS as a movement🤔…,0
A0A922B5 :Battle ID I need backup! Lvl 120 Godsworn Alexiel https://t.co/0FxNKWH70T,0
"1975 was my 9/11 -- that's when radical terrorists blew up my home, putting me in the hospital. For the next 7 years, I l…",1
Route 330. Diversion towards Stockport only for emergency gas works on Carrington Road - Tues 14 January until furt… https://t.co/CPKHqTc4IP,1
Where’s Isabella I’m being attacked on twitter again,0
#beauty #luxury #bags #cream #body US$ 8.59 and FREE Shipping Women Casual Beach Floral Print Tunic Sleeveless Sho… https://t.co/kaS4v0EyAg,0
Taal volcano news – live: Hundreds of thousands urged to flee possible eruption as 'intense seismic activity' rocks Philippi…,1
"The abuse I’ve had from this tweet has been unbelievable. I’ve been called a paedophile and a nonce, and been attacked ab…",0
"I imagine Tony will just say that the bush fires are all part of god's plan, very much doubt he will… https://t.co/ubU3i0ql5P",0
"Avalanches hit Army &amp; BSF posts, 4 jawans rescued but 1 jawan is still missing. Bad weather hampers rescue operations. https:…",1
"YOU’VE BEEN SELECTED | MIDNIGHT DEADLINE: After Iran attacked our troops, they need to know folks at home have their backs. We…",1
"RT #UNOCHA: RT OCHAHaiti: ‘The current food security situation is dramatic, and there is no hurricane, no earthquak… https://t.co/ISlxwciywi",1
He Greta you might want to raise the issue of locust outbreak in the southern part of Pakistan. Locu… https://t.co/kWZnLrlSnA,1
"Julian Assange's case affects ALL OF US. Our ability to know about and act against state and corporate malfeasance, our…",0
200105 Golden Disc Awards 📸 carol_e555558 #BTSxGDA #JHOPE #RM 💐 https://t.co/Yj8VwEZu9D,0
I read the whole thread. He’s blaming Trump for Iran shooting down an ai… https://t.co/evL7sdNw0Z,0
Listen to your body &amp; take it as easy as you need to. Consider bagging your socked feet in your shoes… https://t.co/45yiQlx0IU,0
"Another irreplaceable site under threat, this time a beautiful urban meadow full of wildlife in West London. Please help…",1
⚡️🌋 Taal Volcano in the Philippines erupted - sending Lightning streaking up the smoke &amp; ash! 🌋⚡️ #MondayMotivation #Weat…,1
"""You guys already know what I do.. I put people in body bags"" - miketyson @ VFW Post 4927, Centereach https://t.co/SLgfiaTMdc",0
Why did he have to be my 1st Bias 🙈 I am not ready to be attacked,0
"I bet the DNC wished they had that $250 million Bloomberg just burned on his dead-end campaign. That being said, Bloomber…",0
We continue to update our 30-day aftershock forecast scenarios for #PuertoRico. Forecasts are posted in both English https://t.co…,0
"Grandmother’s prayer closet survives powerful tornado that flattened home, killed many https://t.co/1udDPRn2da",1
"Students protest at JNU &amp; Jamia* MEDIA: ShutDown JNU, these people are threat to democracy, We need strict law agnst them, A…",1
I’m here on Hwy 278 near Thaxton where a home is completely engulfed in flames... Thaxton and Pontotoc emergency crews are…,1
"This Injustice must be stopped, Homes of Sikh victims displaced in 1984 riots razed by Madhya Pradesh. This is why we need…",1
"Brain cell: that's a bad choice Me: I know Braincell: wanna do it anyway? Me, about to fall off a Cliff: VIBE CHECK",0
"It doesn’t matter if it was one person or several hundred people, anyone who starts a fire on…",0
"To the parents of the child screaming in the airport: I understand children are alot to handle, but my ears are bleeding.",0
"I’m deeply troubled by the news of violent attack on individuals and properties at Bhainsa, Telangana. Such actions are…",1
"Ballkid has collapsed outside of the court. Both Kavcic &amp; Clarke went over gave them drinks, checked on the welfare.…",0
"Now I no longer have to fly on FlyBe ever again I hope they do collapse the money grabbing fuckers. Shite service,… https://t.co/OwamDVtjG5",0
Western Cape Helicopter Emergency Medical Services: Netcare 6 a specialised helicopter ambulance has been activated… https://t.co/2QQwZ9KFOY,1
🔴 #WAARLAND #ambulance 🚑 #p2000 A2 10187 Rit 6026 Sabinahof Waarland https://t.co/YesZazBODp,0
"Public art, protest art and resistance in Puerto Rico after the hurricane and #veranodel2019 https://t.co/yjdCr0WGH1",1
Live as M4 drivers face four miles of queues after crash near Slough #driving #news https://t.co/cXrtD8u2B9,1
Two cruciate ligament injuries in one game. A bad day for young Serie A stars 😢 https://t.co/HgwtnwawcV,1
"hey , my channel common raj has been hacked, and hijacker has deleted all the videos. And now they are livest…",1
… https://t.co/6VsH3kdagn,0
Photos show the Australian bush coming back to life weeks after fires https://t.co/1XxnCDeH2u via,0
White: I Saw Trump Riding Golden Horse Alongside Jesus During Armageddon - The Business Standard News https://t.co/4wyXf8DR78,0
"#ThisDay 2014 - Up to 5 people feared dead as devastating bush-fires sweep through Perth, Australia. https://t.co/ylvPlqDpdg",1
Body bagging momma,0
"Good morning, the service is delayed by a derailed train, apologies for the inconvenience caused ^D",1
The kingsbridge priory bridge collapse ... Couldnt happen to more deserving people. — watching World Without End,0
"Karma is bad ""psychosis"" affects HellElrufai brain to process information, it causes him to lose touc… https://t.co/eZGrLEU6aQ",0
"Snowstorm slams Kitsap County, knocking out power to thousands https://t.co/Cg62kSllCT",1
"Driver killed after truck hits tree, catches fire in Lincoln County - WLBT: https://t.co/Bv79Bv0LUN",1
she ran away when i got closer and almost attacked me when i picked her up :(.,0
"#coup 9/11 vs Cal Fires So is this an attack on America? Say, like 9/11. The same questions must be asked about… https://t.co/7PQauGTIXj",0
A quick comparison of the ongoing 2020 M6.4 Puerto Rico earthquake sequence and the 2003 M6.5 Central California sequenc…,1
Maybe I could be addicted. I’m not sure. It’s hard to put down because of that need to know whats going on at this… https://t.co/Rb6lyoM7XH,0
"A follow-up to yesterday's Pakistan post: In the past 24 hours, a further 14+ people have died in the SW province of…",1
"Delays of up to 60 minutes and some #cancellations on #Thameslink between #Stevenage and Cambridge, and between Stevena…",1
"Iran: Video Shows Woman Protester Shot, Bleeding on Street https://t.co/PRlGy7xIUp via",0
Spot on. I fully expect #Bernie to be attacked on all sides at Tuesday's #DemDebate as and …,0
This is the headline Irish Mirror had... Suspicious? No buddy finding a human body in a bag isn't a bit o… https://t.co/RWsrFwPggt,1
"2020 just started, but already 50,000 people have died on the world's roads! Shocking! Even more so as these deaths are pr…",1
"In the areas of District Neelum, the snowstorm has greatly increased the problems of the people. 65 people's have… https://t.co/qJV2Tz1yXT",1
"The bee industry estimates about 10,000 hives have been destroyed by bushfires across Australia. The combined effec… https://t.co/94U6ZrA9zP",1
These fires were preceded by the hottest and driest conditions in Aus history. Unless there are global reductions in…,1
Decided to learn wood burning https://t.co/hQR7JwhHVy,0
The liberal cult zombies 🧟‍♀️🧟🧟‍♂️are here en masse questioning why the POTUS and… https://t.co/yqtYlI0mxF,0
Moments before taking a bucket full of d6 for the Sneak Attack. #dnd #dungeonsanddragons #dnd5e https://t.co/QotzVHVliW,0
"""Only about 1 per cent of the land burnt in NSW this bushfire season can be officially attribu… https://t.co/prCXHHyt1B",1
"Malaysia Masters winner suffered cuts, whole-body bruising in accident that killed his driver. #FMTNews #Badminton https://t.co/UhoU2hQRxA",1
What racism ?..Absolutely delighted… https://t.co/WCP0oyZJVY,0
Today its 100% the derailed train at hitchin,1
Chemical Hazard - Advice for Cobram. For more info: https://t.co/g95XnMfVhg #vichazmat,1
"Terriosts, War, Riots,Child stuck in bore well, Bridge collapse, Disaster management : Call the Ar…",0
"#StormBrendan deepening rapidly off Newfoundland, Canada. Due to strike from 7am Monday. Status RED marine warnings now issue…",1
“It’s a blight on the country as a whole.” Pippa is right there. Pat McCormack claims these moves will 'end our dai… https://t.co/CSNGWEKO28,0
"Courtesy of “Mixed in with people who nothing more than to come to America for a better life, more i… https://t.co/ZEpp4lzpnA",0
"Two days before the end of 2019, my dad collapsed suddenly, purple by the time he hit the floor. His partner, mere seconds awa…",0
#AblaNari #MohiniMondol threatened crew wid bombs strapped to her body &amp; wud detonate them any moment Anyways such #Le…,1
chicken mcmuffin is bomb af,0
Last moments of #PS572 when engulfed in flames. Passengers can be heard screaming. And for 3 days the disgusting… https://t.co/Y9dGSFDjIX,1
We have a PMC Bank situation in Bengaluru! RBI has restricted withdrawals from Sri Gururaghavendra Co-op Bank creating hug…,1
"KZN girl missing, nine rescued after disastrous beach visit https://t.co/0UkrxTG9JZ",1
#OnThisDay 2018 Chinese state media confirmed that Iranian tanker SANCHI had sunk after burning for more than a week fol…,1
North East Wales Search and Rescue lower mountain biker with multiple injuries 100m down muddy forest slope to safe… https://t.co/m1O2RwC7xu,1
for downing the Ukrainian plane &amp; killing all those innocent people. Iran didn't call them military secrets and imp… https://t.co/jZHLjeySj9,1
CCTV footage showed an explosion inside the enormous sinkhole shortly after the bus and bystanders fell inside. https://t.co/e2iDWIZaDi,1
After talking blood from Rohit Sharma's wkt,0
"Devastating read by . Venezuela’s Countryside Is Collapsing. The Capital Hums, on the President’s Orders https://t…",0
[BATCH 2 OF DONATIONS] ARMY! The second batch of donations was already given to the Philippine Red Cross! We are very ha…,0
"On this date in 1993, City Council landmarked the Groesbeck House, 1304 W. Washington Blvd. Built in 1869 and designed by O…",0
for his Participation in countering a Fidayeen Attack by Terrorists at District Police Lines Pulwahma on 25/26 Aug 2017 w…,1
Terms in A Demon Burning Dark: The Ruined: People who cannot use magic or interact with it without some harm or ac… https://t.co/ZEDawOfuu4,0
"My dad, a volunteer fire chief, had thousands of dollars in training an… https://t.co/QGD428VvbR",0
bangtan bomb has english subs FINALLY https://t.co/io7xdS8xJl,0
"There are other reasons why the employment market could collapse, which are worth bearing in mind of course.",0
SNOW STORM CASUALTY: #FANCYWATEROFTHEDAY https://t.co/qJyi9PheIB,0
"UPDATE, 14 JANUARY 2020 01:00 PM https://t.co/HPpU6nqqn4 “The intense seismic activity coupled with fissuring on t… https://t.co/GMQs4uc4Bn",1
Muslim Teen Laughs After Appearing in Court for Setting Fires. Yep! Muslims set the catastrophic fires in Australia. What…,0
"URGENT: We need at least 318 more patriotic Americans to sign our card supporting our troops before midnight, and we’re missin…",0
"RT #FightExtremism ""An emboldened al-Shabab threatens to strike American targets around the world days after the So… https://t.co/wAfc8yVd5Z",1
Certified kneeling machine. Za BODY BAG GOVERNOR...,0
GHANAIAN WOMEN WOULD STAB YOU IN THE BACK THEN ASK YOU WHY YOU’RE BLEEDING. https://t.co/yURsWbwrXk,0
"#StormBrendan has now started to pivot northnortheast. The storm will not make a direct hit on #Ireland thankfully,… https://t.co/Ea0Kow9mUY",1
guardianeco: Australian fiction is already challenging the idea that catastrophic bushfire is normal | Rachel Fethe… https://t.co/9tNgtZwrUz,0
But on a high note not much casualties sa mga people. Dont judge. They have to survive first before th… https://t.co/iQSk0lk1mO,0
Aftermath of the most recent Kamchatka rescue when a group of 14 adults &amp; 4 children was taken off top of Mutnovsky vol…,1
"This #DavinderSingh story is the whackiest in a long time, it shakes the foundations of so much in this country. An ide…",0
"‘Bloodshot’ Trailer Tomorrow, Crazy Violent Teaser Today! [Video] The first Bloodshot teaser was absolutely bonker… https://t.co/MxTgIpq6yO",0
Fuk knows how they aren't lined up bagging to mount your gorgeous body,0
"BoundaryStones: 38 years ago today, Washington mourned two unrelated but deadly tragedies– the crash of Flight 90 i… https://t.co/IX4Mpwe9iP",1
"Yes , American embassies are at far far greater risk now plus Trump got 176 innocent people killed… https://t.co/YNpIVIkl4U",1
Latest: Return To Fukushima: Inside Ground Zero Nearly Nine Years After Nuclear Disaster | NBC Nightly News https://t.co/9pMDNR4Ykp,1
Well done for making me collapse in hysterics on this bus,0
Hong Kong knifemen attack motorist trapped in overturned vehicle after car chase in Sheung Shui https://t.co/ST8VfBqYEq,1
Monster dust storm blankets several Australian states https://t.co/C2CqGXqja6 #grandsolar,1
s 1656ABAF :Battle ID I need backup! Lvl 100 Colossus Omega https://t.co/YeOnr59F9Z,0
"Delays of up to 60 minutes and some #cancellations on #Thameslink between #Stevenage and Cambridge, and between Ste… https://t.co/Sk1uIJlIzy",1
19.00 obs from #Kirkwall Airport showed sustained wind speeds in the preceding hour of 74.1 km/h (46.0 mph) or Forc… https://t.co/uvekPOQJr9,1
um good morning this blew up what https://t.co/9jiWEPcFPk,0
WORKING FIRE: Ottawa Fire Services on scene of the 1800 block of Russell Rd for a working fire in a multi unit building.…,1
Genocide and bioterrorism,0
"This campaign would NEVER attack supporters. The script, which was not directed by the campaign, pointed…",0
"Dear sir, please send the list of 20000 Hindu refugees from Bangladesh staying at Sindhanoor, Raichur, Karnataka, to…",1
"If I had to guess where the #RefundWarren and #ITrustBernie hashtags started, I'd be looking at the same Russian troll farm…",0
"Taal volcano in the Philippines could spew lava and ash for weeks, authorities have warned, leaving thousands in limbo after t…",1
1033) British Model Madalyn Davis dies in Sydney cliff fall. https://t.co/EZaWxVWY4y,1
Having tasted the blood of their 1st LNP casualty.....another witch hunt &amp; call to arms ensues for more online 'pil… https://t.co/F20p60N0fk,0
How do you snowflake- Trump hating idiots feel about Iran’s evil regime now? Last week you loved them! We aren’t against t…,0
Massive fire in New Jersey leaves thousands without power: U.S. media A massive fire engulfed many buildings in Bound B…,1
this storm is quite violent oh lord imagine irish people actually being in a hurricane,1
It’s funny how buildings people want to develop have a habit of mysteriously… https://t.co/EqizafeMI6,0
"Isolated thunderstorm accompanied with hail/lightning also likely over Punjab, Haryana, Chandigarh, Rajasthan, Uttar Prad…",1
E7F03BA0 :Battle ID I need backup! Lvl 60 Leviathan Omega https://t.co/dWXWxOz2re,0
Our thoughts are with our Stanthorpe members who ran out of water today 😪 a member from #stanthorpe travelled 1.5 hours t…,1
"40,000 non-muslim refugees have been detected by Uttar Pradesh government in just 19 districts. Pilibhit alone has more than…",1
It is turning out to be a very violent storm across the UK my cousins home county of Sur… https://t.co/xQIL8iWiSp,1
... and Sky News have the Australian on delivery and think 🤔 “Pauline Hanson is misunderstood.” After about three h… https://t.co/CsdQGYBpoZ,1
"#WATCH Former CM Akhilesh Yadav who went to meet injured of Kannauj accident, at a hospital in Chhibramau asks Emergency Med…",1
1. Iran's government is dominating headlines. A crushing and cruel islamic regime. Purveyor of proxy wars. State sponsored ter…,0
Body of Rod Fontenot located in Bayou Nezpique - KALB News https://t.co/Ca0XPomRO1,1
"mike didn’t bloody sit about did he, he got up quicker than me when my dominoes arrives #LoveIsland",0
#GNUpdates - We have been informed that a freight train has had a low speed derailment within the depot/sidings in… https://t.co/j2eIxLlUiT,1
#Sismo M 4.5 SOUTHEAST OF EASTER ISLAND. 14-01-2020 07:31 UTC https://t.co/lQweuzpmE7 #Temblor #CSEM #EMSC… https://t.co/k0lTi1Tjvz,1
"FWIW the studies I've seen say the fertility cliff is more of a slope, so there's still… https://t.co/MARoNnzcsB",0
mcr stans are those kids in primary school that if they were bleeding they'd just put the cut in their mouth to stop the…,0
Also: a skater went down hard with a possible neck injury and instead of having a stretcher they put in h… https://t.co/2aKs73ymoX,1
"Someone started sponsoring BH, like it or not.But no sitting president would raze any part o… https://t.co/ADVSQkTIfM",0
"We're equipped to go inside burning buildings but you're not. If you experience a home fire, once you've escaped nev…",0
The question for biodefence and counter-bioterror folk will be whether other countries will be given virus samples… https://t.co/9qQ2IKe3m1,0
People using foodbanks in record numbers. Rough sleeping at record levels. A NHS close to col… https://t.co/qjl0DJlPGx,0
Schumer Renews Call For Suicide Bomb Detectors At Penn Station https://t.co/M0jOwvbtX4 https://t.co/7tm9laW8Ms,1
"Managing Director of Industrial Chemicals Group, Edwin Strang, tells emergency services and official… https://t.co/2GdzDvqSKQ",0
Emergency facemask. ~P250 for pack of 5. Available at your mall hardware stores. I keep a pack in the car for emer… https://t.co/zpPuFp36WP,0
"""A freight train has experienced a low speed derailment at #Hitchin"" 1) Trains don't ""experience"" 2) Thank goodness…",1
I just burned my brothers hair 🤣,0
i seriously cannot believe that at one point in my life blood on the dance floor was my favorite band and i was straight…,0
Fears department store Beales could be ‘latest casualty’ of Perth’s retail sector https://t.co/W4v1Z0KfiW https://t.co/CVuhYGiVui,0
First Responders on-scene for possible overdose call inside Tim Hortons at Lougheed Mall. One patient transported t… https://t.co/BMacv50buT,1
i feel attacked 😭 https://t.co/Jg0VPnKiUK,0
can we create an anti-bioterrorism commission?,0
Texsch literally caused the apocalypse and that's invalid :o),0
"Tow-trucks and cigarette butts Toe-tags and body-bags Gunshots and raindrops-- At night, the city burned The sun w… https://t.co/kZP4lAixEj",0
i said before and i will say again. PC gaming is a blight.,0
"Chinese woman, 61, quarantined in Thailand is diagnosed with the same mystery virus that has killed one person in C… https://t.co/UyGkzgRFva",1
https://t.co/e0FNv0z4WD New article on the blog focused on whether Arsenal can cope with Torreira's injury,1
Iran Hit By Sandstorm &amp; Earthquake As They Plan To Attack Israel! https://t.co/k9Um4cIdnN,1
real-time-ish NSW burned areas finally available for the current fire season as a webservice and holy shit just look at i…,0
The inquiry will show an alarming increase in the n… https://t.co/VAN8Gf8Cx3,1
"Volcano Erupts in the Philippines, Forces at Least 300,000 to Evacuate - Christian News Headlines… https://t.co/5BdBlvm1Nm",1
Tha Taal Volcano in the Phillipines just erupted and though i am very much happy that a lot have people have safely evacu…,1
6.4 quake strikes Puerto Rico amid heavy seismic activity https://t.co/gpoMaPyFYO,1
Livestock Carrier Spills Fuel Oil at Port of Ceuta #ceuta #port #fuel #spill #maritime https://t.co/qUuJ5al1Pq,1
Where are the nationalist news anchors when it is time to question the motive of Davinder Singh ? A dubious officer who was…,0
All of my emergency management classes talk about the state fair stage collapse. Like I know. I was there. I saw bo… https://t.co/7PYFjjEIkV,0
"""Mudslide in the Ein Al-Loza neighborhood of Silwan, south of Al-Aqsa Mosque, without intervention of the Jerusalem Municip…",1
** Cleared ** The vehicles involved in the collision have been moved to a safe location and all lanes have reopened… https://t.co/E8NNC7lqD4,1
"Venice’s worst flood happened in 1966. At the time, experts thought the flood was a once-in-800 year event. November’s flood…",1
"Before June 2019, there are about 60ppl suicide each month regularly. After June, fatal cases increase… https://t.co/eGgDCnbX3j",1
people that get really hot radiator hands: do ur hands ever get so hot u need to blow on them/put ice on them bc thats me rn help im burning,0
someone posted this in discord and agowijfaklw;fjlkawefsa https://t.co/pyqYmU2cGV,0
Hi Respected #Friends Hello #TweeterWorld #Namaste 🙏 G.morning Everyone 🤗 Avalanche Effect At Shimla INDIA Enjoy The Be…,1
"Just got back from the hospital bc I accidentally blended my finger while cooking, and I promised the ambulance doctors I w…",0
Flash Flood Warnings remain in effect for Hawaii County &amp; Maui County in #Hawaii. Some higher elevations on the Big… https://t.co/oiURB8vkzq,1
"BABOOM!!!⭐️⭐️⭐️⭐️⭐️ Damn, bro blew it up!! Nice!!🎯#RussianDoll https://t.co/0z20XKXSMe",0
"I saved a baby’s life today 😇 I haven’t touched a patient in 5 years, but I performed CPR on a toddler who had just drowned…",1
Indonesia 🇮🇩 is facing its own climate disaster. 🌏 The sinking capital of Jakarta and the surrounding areas have been…,1
RTA on Bagratunyats Avenue: there was a casualty https://t.co/e35ykdlTVA,1
"City officials tells construction workers (and everybody else) to stay home, shut doors. But it's OK for… https://t.co/FggqVqRt04",0
"Bushfire smoke plume destined to reach Australia again after circling the globe, NASA predicts https://t.co/UGMkGbh02a",1
Then a hole grew in the sky the brain blew up the end,0
i want u like annihilation,0
#childsafety | Local flu death of boy is one of two pediatric deaths in NYS this year https://t.co/2pWDm1TbsG https://t.co/WXJWs35Z1h,1
"In Perak, 17 active chikungunya outbreak localities have been identified, including Batang Padang, Kuala Kangsar, Larut and Ka…",1
I make bioterrorism sexy. (That one was Dana's idea),0
Why can't guys like that just accidentally fall off a cliff?,0
"If government doesn't want me to be citizen, they could ask me to p… https://t.co/ZFj9ShJGGo",0
Livestock Carrier Spills Fuel Oil at Port of Ceuta #ceuta #port #fuel #spill #maritime https://t.co/qUuJ5al1Pq,1
We’re even tall poppy’ing our own natural disaster. The fires and smoke are VERY serious people. Don’t need to bring it dow…,1
Haven’t the likes of understood yet that it was these sh1t policies plus out of touch… https://t.co/w2jxhYdWzk,0
"A Palestinian mother trying to protect her children from Zionists They all feel fear, terror and sadness Fuck Zionism Lo…",1
Poppin Battle 😂😂😂😂 https://t.co/nJidicm4JU,0
"When an eagle soars into the blazing sun, it is not just a show of strength but because he truly belongs at the top. You…",0
Lots of talk about violence carried out in the name of Hindus cow vigilantes and lynching. Extremely… https://t.co/Trq3KblIx8,0
"Just a few weeks back we were shocked with a new case of polio and two more new cases this week (the last one was in 1992!),…",1
"Like the Iran/Iraq war, I root for mutual annihilation https://t.co/x5Gv676NEY",1
We won’t know if all of those drive out to sea survived because they were s…,1
