text,label
"Renewables correspond to onshore and offshore wind, concentrated solar power and photovoltaic solar plants, hydro plants through pumped storage, run of the river, tidal energy and wave energy and biomass or biofuel.",0
"There's a lot of hay to be made here with reducing back pressures on reservoirs, subsea lifting, subsea separation.",0
A lot of that has to do with how quickly our customers change their preferences to devices and whatnot and will -- can cost us to record additional charge.,0
"As Chris mentioned, we're very focused on making sure that we deploy that capital as effectively as we possibly can in a way that's most accretive in terms of returning to growth.",0
"In wireless, Bell was also first to launch Gigabit-speed mobile service, and extended the latest wireless technology, LTE Advanced, to 91% of the population.",0
"We're feeling some of that pressure this year in our C5 resins with some capacity, and the prices have come off a bit.",0
"And again, as we've talked about repeatedly, we are very, very focused on driving cost efficiencies, and that's starting to show up in our results from a North American perspective.",0
"Increase was mainly attributable to capital expenditures related to the Rush Creek wind generation facility, partially offset by amounts for the Courtenay wind farm and less rabbi trust investments.",0
• We Love Green The environment is at the heart of Parisian electro-pop music festival We Love Green.,0
"I'm not concerned about when we do that, our ability to understand the technology and scale it.",0
"We've continued our discussions with TxDOT, maybe this isn't the question you asked, but I'll go ahead and give you the flavor since you'll turn around, I think, and ask it anyway.",0
The particularity of this deal is that it included an adjustment mechanism linking the interest rate to the company's CO2 emissions.,0
This reduces KLP’s climate risk and makes it clear that our work has an effect on the climate.,0
"1.5°C (aggressive mitigation), 2°C (strong mitigation), 3°C (some mitigation) and 4°C (business as usual).",0
Cyber Security Consulting Services Market 2018” issued by the leading Japanese IT consulting firm ITR Corporation.,0
Chotia Block with reserves of 15.5 mt and annual production capacity of 1mtpa;,0
"Based on our initial assessement of the guideline, the impact on our MCT ratios will be positive, with the benefit phasing in over a two-year period.",0
"In terms of initiatives regarding energy issues, the AGC Group works to reduce the energy involved in its production activities.",0
"And when we fail to deliver on that process, on that promise, it's not good on their business, and certainly, it's not good on our business.",0
And so really attacking the gross margin line and then supporting that with some of the share service centered work that we've been discussing with you.,0
"Crude oil price trended down to below USD 50/bbl during the first half of the year, driven by a growing US shale oil production and lack of confidence in the production cuts by OPEC and non-OPEC countries .",0
But the new deployments in the second half of this year will be sharing both networks.,0
"But our view as a company, I think as you know, is that we do not expect the demand for power use of silicon carbide to be just limited to electric vehicles over the course of time.",0
"One improvement that we made was the exchange was a screw-on head in the first round, and in the second iteration of the product, it's actually a clip-on.",0
I want to lead EBARA so that it will always be a company that approaches this and every challenge with passion and dedication and a strong sense of purpose to support the world with its technologies.,0
"When Bridge- point decided to invest in the company in 2008, the chain had fewer than 200 restaurants, primarily in the UK.",0
I feel he and I are very much aligned on our outlook for both the opportunity as our outlook for what we are focused on when he gets to the business later this month.,0
It helps the overall balance of fossil fuel and nonfossil fuel.,0
So another $24 billion of Fannie and Freddie that has not been sold.,0
"Through a plan where everything is handled: solar energy is sourced and located and the business can point to a nearby solar facility and say, ‘that's where our solar comes from.'",0
And I think we have good line of sight to seeing continued growth in that asset for the long term.,0
"But long term, we believe that a fuel-economy play and a emissions-reduction play is going to be continually a great place to play.",0
"Pursuant to the service concession arrangements, the Group was granted rights to construct, operate and maintain environmental energy projects, greentech projects and environmental water projects in the PRC for a period of 7 to 50 years.",0
"If our existing distribution channel was changing to where they were stopping the sale of one and changing to the other, that would be very alarming and something we would have to stop immediately.",0
"I don't look at the Corporate Services business as something that, in and of itself, in the contracting stage, the licensing stage, sort of the early corporate relationship.",0
"However, it asked for work on the five reactors after the first-of-a-kind reactor to be brought forward slightly and begin no later than 2055.",0
Electricity generation increased 2 times compared to 2019 and amounted to 2.45 TWh in 2020.,0
"Rio Tinto’s ownership interest in Channar mine increased from 60% to 100%, following conclusion of its joint venture with Sinosteel Corporation upon reaching planned 290 million tonnes production on 22 October 2020.",0
"Our aim is to be primarily an organic innovator, and to not only retain but enhance our position as the industry's most vital organic innovator.",0
"So on the coal side, P.J., part of what is helping on the coal is a little bit of government hand in terms of managing output production at the mine.",0
"By entering into the petroleum coke contracts with PEMEX, CEMEX expects to have a consistent source of petroleum coke throughout the 20-year term.",0
"The signs are pointing towards growth at all of our divisions, and we are on schedule with our efficiency-enhancing programs.",0
The pipeline will provide oil export for the Edvard Grieg and Ivar Aasen fields and is scheduled for start-up in 2015.,0
"As we look into volumes specifically into the U.S. Gulf Coast, the LNG regas facility at Golden Pass, it is progressing on the construction.",0
"Under the rules governing securities firms and related regulations, the CAR of a securities firm should be at least 200% to ensure its stability as well as maintain the health of the security markets.",0
"Not using cash flow to pay down debt, but the growth in EBITDA to naturally delever against the set nominal level of indebtedness and move back towards that 5x ratio.",0
"Having identified cogeneration system as a strategic product, Tokyo Gas is promoting adoption of the residential fuel cell system ENE- Steel) has decided to construct a gas-fueled thermal power plant in Moka City, Tochigi Prefecture near our facility.",0
Medwood Medwood provides support services to a network of primary care and family practices in New York City.,0
But the decisions are being made based upon the road map of 600-gig and 800-gig availability.,0
"The Lideriadi choir performed Leonard Bernstein's ""Chichester Psalms"", with the students of the Conservatory as orchestra, soloists and conductor.",0
"Yeah, as I mentioned, I think the smaller form factor products will be the majority of our revenue in 2019.",0
"In late 2018, the division plans to start series production of a city bus with a fully electric drive system on the basis of the Mercedes-Benz Citaro.",0
"We aim to become ""Taiwan Champion, Asia Leader""- a leading brand with the best governance, and the most trusted financial institution by customers and shareholders.",0
"I mean, we constantly look for ways that we can get superior returns through investment in organic growth, and we continue to want to grow the company organically.",0
And that has been built in through the cost reductions that are showing the uplift in the gross margin.,0
"We are very encouraged and are following our out-of-territory and fiber-deeper strategy, meaning investing fiber back into our core business as well as expanding our footprint and overbuilding into new markets.",0
"In Canada, the Canadian environmental regulator Environment and Climate Change Canada (»ECCC«) is conducting an investigation in connection with Diesel exhaust emissions.",0
35% of the remuneration that is determined by the qualitative internal assessment of the Executive Board of Directors by the Remuneration Committee of the General and Supervisory Board is reserved.,0
"In fact, it is one of the original sources of clean energy.",0
This is evidence that much still remains to be done and that the entire Group must work towards reaching the targets set.,0
"The essence of digital farming consists in aggregating and creating value from data, which is no longer sourced merely from farm equipment but is also generated using new services and algorithms and transformed into actionable intelligence.",0
US Early actions by the Biden Administration signal climate change as a top priority for the federal government over the next four years.,0
"In terms of additional investment in carbon fiber, that is something that we're looking at.",0
Gray Oak Pipeline Project - a crude oil pipeline project connecting the Permian Basin and Eagle Ford to destinations in the Corpus Christi and Sweeny/Freeport markets.,0
"So it's lumpy, we're learning as we go back, but for the opportunity is really exciting.",0
So we definitely have the data and we have production planners tweet on a very regular basis on a store-by-store basis to match the consumer demand in that particular location.,0
"As far as Doryx look, like we can't predict Europe, I can't predict when judges are going to rule.",0
"Provisions for Environmental Rehabilitations (“PERs”) We have an obligation to reclaim our mining properties after the minerals have been mined from the site, and have estimated the costs necessary to comply with existing reclamation standards.",0
And we intend to be there and take care of the customer the way they change.,0
"Gas remains core to our strategy in both the UK and US, and we believe it will remain central to the energy mix in both countries for decades to come.",0
"In order to ensure and monitor compliance with this commitment, since 2004, Groupe Renault measures the environmental impact of its vehicles throughout their life-cycle, from the extraction of the raw materials needed for their manufacture until their end-of-life.",0
(e) TSPL had entered into a long term Power Purchase Agreement (“PPA”) with Punjab State Power Corporation Limited (“PSPCL”) for supply of power.,0
"With increasing local electricity demand from cars, and potential for vehicles to both charge and discharge electricity onto the network, balancing demand, supply and power flows will become increasingly complex.",0
"But at this point, it's too early to say anything other than we are still committed to our $1.35 billion through 2021.",0
"Yes, the transportation reauthorization or SAFETEA-LU Bill that has been expired since September 2009.",0
"So it's only in back half as we continue our existing relationship with another organic milk provider in the first half of the year, and then begin to sort of build the Organic Valley business going forward from there.",0
"At that time, we committed to bringing business to S&I countries and focused our business strategy to include a 10% lending volume target by 2020.",0
"Since the beginning of this year, we said that we were going to reach the goal of 40% by the end of this year in terms of our domestic screen count recline.",0
"We -- as we've said before, we only make the nonstandard 12-ounce cans in 2 locations, Mississippi and Texas.",0
"FINANCIAL STATEMENTS ADDITIONAL INFORMATION Capital expenditures Capital expenditures in 2020 totalled US$19.7 million, focused on sustaining capex, including the final construction of leaching pads and the implementation of the activated carbon process.",0
"The investment is underpinned by our long-term gas demand projection, and that's really the business case.",0
"As a company that is reliant on natural resources for the vast majority of its raw materials, for J-Oil Mills these environmental issues are vitally important and have a considerable impact on our business.",0
• Fugitive emissions of methane (CH4) (storage and transport of natural gas).,0
But I think it's something that we can work through very much in the first quarter.,0
"By the end of 2018, it will go up by 50% to 120 million tons of coal.",0
The FY2019 Sustainability Report details APA’s approach to climate change governance;,0
"For these reasons, we consider climate change countermeasures to be a major component of sustainability management.",0
" Scope 1 represents direct greenhouse gas emissions, including those associated with the consumption of natural gas and domestic fuel and injections of refrigerant fluids during site maintenance operations on airconditioning installations.",0
"The total gas sale is divided into natural gas, LNG, and biogas which have specific upstream and downstream emission factors.",0
Construction is in progress and commercial operation is expected to occur by mid-2019.,0
"So our variable costs are starting to come down as well, which is another positive sign for us.",0
USA We have offtake rights via a lease to 100% of the capacity (2.5 mtpa) of the Kinder Morgan-operated Elba Island liquefaction plant in Georgia which consists of 10 MMLS units.,0
"So we believe that our headcount reduction, certainly in the manufacturing footprint, are largely behind us.",0
A total population of 6148 is getting the benefit of safe potable drinking water due to this initiative.,1
WRAP — PPL Electric’s Winter Relief Assistance Program — helps customers with limited incomes reduce their home energy use and lower their electric bills.,1
We believe that this power monitoring will help HCM's plant reforms in future through its goal of achieving lower environmental impact and costs with higher energy productivity.,1
"Because solvents are not used, the inks produce almost no volatile organic compounds (VOCs), which also greatly reduce negative impact in work environments.",1
New buildings are BREEAM-certified to provide for good overall energy and environmental quality.,1
The Commitment to Life Program consists of actions focused on preventing accidents and preserving life and the environment.,1
All operations at Panasonic Eco Technology Center are now powered by electricity derived from 100% renewable energy.,1
"If treated in an environmentally responsible way, primary sludge can be sold for different applications, such as shoe insoles, core for electronic cards and many others.",1
"Our cost-effective fibre-based solutions are made from a renewable resource, and are lightweight, recyclable and biodegradable.",1
We reduced our GHG intensity to 58 g CO2e/kWh in 2020.,1
We are working to mitigate the physical impacts of climate change where we can and consider resource efficiency when making operational decisions.,1
"Its members collectively commit to transition their investment portfolios to net-zero greenhouse gas emissions by 2050, with united investor action to align portfolios with a 1.5°C scenario.",1
All pension fund clients have a target for carbon reduction of the equity investments.,1
"We contribute to energy efficiency through storage control technologies that support energy management, as well as through “the visualization of energy use“ and other advanced initiatives.",1
"Generally, most of the programmes seek to promote energy efficiency in the buildings of customers and help to control their electricity consumption through various tools, allowing this consumption to be monitored.",1
"H2FUTURE aims to produce ''green” hydrogen, i.e. hydrogen that has been generated by renewable means from water using the so-called proton exchange membrane (PEM) electrolyte technology.",1
"Digitalization in farming can help us deploy our resources efficiently and sustainably, enabling farmers to get the best out of their fields with minimal environmental impact.",1
Renewable hydrogen We have made significant progress on our renewable hydrogen pipeline over the past 18 months.,1
"To strengthen its approach, Kering’s SBT for a 1.5°C trajectory was revised and approved by the SBTi in early 2021.",1
"As a financial services group, we are dedicated to holding dialogue with customers and other stakeholders and fulfilling our consulting role, and will proactively address climate change and support the shift to a low–carbon society.",1
"In the environmental dimension, we support initiatives that focus on the Climate and the Ocean, as well as relevant socio-environmental issues that are closely related to our operations.",1
"The hydropower facilities have positive effects on both economic development and the environment, and EDF applies a proactive management policy in relation to water resources, in liaison with various water stakeholders.",1
"During con- struction, operation and dismantling of our power plants and networks, we take necessary measures to reduce noise and emissions.",1
APrA’s environmental Policy statement reinforces its commitment to operating in an ecologically sustainable manner and APrA continues to take practical steps to reduce its environmental impact.,1
After achieving our 40% reduction target in 2015 compared to our 2007 base year we continued to decrease our carbon emissions in 2016.,1
"In keeping with the Company’s strategic priority to enhance strategic growth platforms and sustain long-term growth, Enbridge continues to expand its renewable energy generation capacity.",1
Research and development The Company performs vast research and development activities to introduce environmentally friendly technologies into production cycles to save resources and reduce costs.,1
Improved engine efficiency will continue to play a very important role in emissions reduction as will alternative non-fossil fuels.,1
"The FREA (Fukushima Renewable Energy Institute, AIST) propagates new renewable energy technologies from Fukushima Prefecture.",1
We have developed a Climate Change Strategy Roadmap outlining our climate change governance framework.,1
Toyota Boshoku Shiga measured the heat-up time for equipment over a year and endeavoured to reduce power consumption through optimum heat-up time.,1
Gazprom strictly complies with environmental laws and takes measures to minimize adverse environmental impacts and preserve 4.1.1.,1
"Massachusetts proposed its Clean Energy and Climate Plan to 2030, which provides details on the actions the state will undertake through the next decade to ensure the 2030 emissions limit is met.",1
"In addition, in 2018 OGCI set a target for reducing methane emissions to enhance the role of natural gas.",1
Adopting internal carbon pricing to encourage greater environmental awareness and consideration of mitigation measures in future business plans. •,1
"Our sustainable agriculture program, Kellogg's Origins™, puts a emphasis on connecting growers with other agricultural experts to help improve soil health and nutrient efficiency, and on using practices that help support the environment and biodiversity.",1
"Solvay’s sustainable solutions for the oil & gas, mining, energy generation and energy storage sectors offer our customers more energyefficient and environmentally-friendly products and services.",1
"The renovation of the stormwater drai- nage system in Brazzaville (Congo) by Eiffage Infrastructures with fun- ding from the French Development Agency, includes a major social and environmental component.",1
"Within the frame- work of these flights, the airline also cooperated with the WWF in the Netherlands, by developing its partnership concluded in 2007 to promote more sustainable aviation.",1
It contains 100% renewable carbon and thus meets ISO standard 16128 on natural and organic cosmetics.,1
The Company remains focused on improving the energy and carbon efficiency of all its operations.,1
We will use the revenue generated from approx- imately 400 glasses of this organic honey for further environmental projects in Rüdersdorf.,1
The idea was to promote the creation of small scale urban green spaces:,1
We continue to invest in maintaining and upgrading these assets while also pursuing consistent improvements in energy and resource efficiency.,1
"MTN continued its e-waste programme across operating companies during the year, resulting in 31 tonnes of e-waste being recycled and diverted from landfills.",1
"Operationally, we have implemented a number of initiatives to reduce our own carbon footprint by 1.7% in Southern Africa despite a headcount increase of 3.2% for the same period.",1
We are going to replace conventional illumination bulb (HPSV) through LED at our substation premises as energy conservation initiative.,1
"Halve our use of virgin plastic, by reducing our absolute use of plastic packaging by more than 100,000 tonnes and accelerating use of recycled plastic. •",1
"Within operations, we focus on reducing energy use, flaring less gas and preventing spills and leaks.",1
"The Sustainability Office works with the lines of business, Risk Management, and others, to develop, coordinate and maintain an enterprise-wide strategy that addresses our environmental and social responsibilities.",1
British Airways plans to offset UK domestic flight carbon emissions from 2020. •,1
Direct impact This line of work focuses on reducing direct emissions from the BBVA Group itself and setting ambitious medium-term targets for renewable energy use and direct emission reduction.,1
"In October 2018, EnBW published its first Green Financing Framework and issued its first green bond (Glossary, p. 153) with a volume of €500 million (p. 85 f.).",1
"With the Group's 2030 carbon emission reduction goal for our own operations met, the Board also considered the development of new internal carbon, energy and travel targets.",1
"The UN PSI seeks to promote sustainable insurance, which is intended, among other goals, to contribute to environmental, social and economic sustainability.",1
"Throughout the year BlueScope maintained focus on conducting business in a sustainable way, with progress across our most material sustainability focus areas.",1
"In addition to promoting energy saving in the production process, the group is focused on providing products that help reduce GHG emissions during use and that help prevent or mitigate damages caused by climate change.",1
This goal is aligned with the interests of the Energy division and its commitment to sustainability.,1
"To limit the negative effects of growth, VINCI Construction focuses its research and action on sustainable development involving construction of new road and rail infrastructure, development of public transport systems (especially underground), green transport (bicycle, bus, pedestrian, etc.)",1
"We are excited to play our part in supporting the UK government, along with our fellow partners and many others, to deliver a successful COP26 which encourages and inspires ambitious action to tackle climate change in this critical decade.",1
"• Reliance is developing sustainable biomaterials and polymers (such as nanocellulose, polyhydroxyalkanoate (PHA) and high-strength silk, among others), which can be produced on an algae platform using CO2.",1
The SEH Committee will continue to monitor our environmental sustainability performance quarterly and approve updates to our environmental sustainability strategy and targets annually.,1
GHG reduction projects implemented in our refineries between 2009 and 2018 have so far delivered a total reduction of  0.7 mn t in CO2 equivalent.,1
Clear action plans and commitments are in place to reduce their carbon footprint on a year-on-year basis.,1
"For example, showerheads incorporating GROHE EcoJoy™ technology can reduce water consumption by approximately 40% compared with conven- tional products.",1
We apply innovative technology and processes to deliver products that will contribute to a decarbonising and sustainable modern world.,1
"Within the framework of its “Zero Deforestation” commitment made in 2014, the Group had pledged to trace the main palm and palm kernel derivatives that it uses as far as the mills by the end of 2015.",1
"During 2019, Ready to Manufacture has been merged with our environmental standard Green to Wear.",1
"The precautionary principle is applied to the planning of operations and the development and launch of new services, by integrating climate considerations into business plans and financial forecasts and aligning activities with the Flightpath Net Zero programme.",1
"Occidental engages the U.S. EPA, Department of Energy and other federal agencies, as well as state legislative bodies and agencies, such the California Air Resources Board (CARB), to advance CCUS and low-carbon energy solutions.",1
"To raise awareness of sustainable transportation, Hera organised a challenge among the Group's sites during the European Sustainable Mobility Week, inviting people to use non-polluting vehicles or carpool.",1
"GREEN MARK PLATINUM STATUS AWARDED TO OUR DATA CENTRE In 2017, we completed the construction of a data centre that was certified with the BCA-IMDA Green Mark Platinum Award – the highest standard achievable in Singapore.",1
"In 2019, Eiffage’s rating moved up two notches to reach B, a reflection of the Group’s significant advances in environmental reporting.",1
"In October, we became the world’s first airline group to commit to achieving net zero carbon emissions by 2050.",1
" Sustainable finance to combat climate change, respect human rights and achieve the UN Sustainable Development Goals (SDGs).",1
D. Clean electricity Reducing our scope 2 emissions means mainly focusing on sourcing low-carbon electricity.,1
Energy efficiency is an important part of Hydro’s ongoing efforts to reduce costs and air emissions.,1
"As part of this partnership, RUSAL will work closely with its partners to seek optimum solutions which will enable us to prevent the damaging effects of global climate change.",1
Environmental education program for elementary school students Six core Group companies are working together with ASK-NET (a specified non-profit corporation) to host the AISIN Environmental Education Program for elementary school students.,1
"Compliance with prevailing national, regional and local legislation, as well as with BME’s own commitments to minimise the environmental impact of its activities. •",1
The ERM Foundation is supporting Sumando’s work to build hot water solar showers from recycled materials.,1
"Moreover, we launched sales of electric lift trucks equipped with lithium-ion batteries and FC lift trucks, thereby responding to customers’ growing environmental consciousness and diversifying needs.",1
"As an awareness-raising exercise, users receive real-time information on the CO2 emissions they have avoided on their trip.",1
A low-carbon business strategy ACCIONA is a leader in sustainable infrastructure solutions and renewable energy projects worldwide.,1
The stakeholder dialogue gives Vattenfall an understanding for and insights into the priorities that the company must set in order to gradually reduce its negative impacts and increase its positive impacts on the environment and communities.,1
"In 2020 a total of Euros 5,448 thousand (Euros 3,217 thousand in 2019) was spent on environmental issues associated with investment projects (including environmental impact studies, environmental oversight of work, and the adoption of preventive, corrective and accompanying measures).",1
"Our new Catchment Wise project is looking at working with others to improve the lakes, rivers and coastal waters where we return wastewater to benefit the natural environment of the North West.",1
30%-50% reduction in methane emission intensity in the E&P segment by 2025.,1
Reducing our impact on the environment is one of the four priorities of ITV’s Social Purpose strategy (see pages 46 and 47 for our environmental activities and achievements in 2019). •,1
Colleague engagement We continue our work to be the Greenest Grocer by educating colleagues on how to grow our business while reducing our operational carbon emissions.,1
Our efforts to reduce operational CO2 emissions are driven by our science-based targets.,1
"Daimler’s management is responsible for setting strategic goals, including targets for reducing our CO2 emissions, and for monitoring the progress made in achieving these goals.",1
JBIC’s support also goes to (1) projects for developing solar power plants and energy-efficient power plants in emerging-market countries that take advantage of advanced environmental technologies;,1
"As part of its ongoing efforts to manage AMD and prevent pollution, South Deep implemented a number of additional measures in 2014 regarding its waste rock dumps and old TSFs.",1
"Our market proposition is compelling, with the sustainability benefits of reduced energy usage, lower carbon emissions, reduced maintenance and improved safety offering real value to our customers.",1
"Any surplus food that remains is delivered to recycling plants for conversion into animal feed and fertilizer, and waste oil is recycled as a feed additive.",1
"They also excel in energy-saving performance, and can reduce electricity consumption by the store as a whole by 12%.",1
"Converted to annual CO2 emissions, this reduction is equivalent to a 240-ton decrease in greenhouse gas emissions.",1
"By protecting nature and improving health and livelihoods, we will have a positive impact on the planet, on people and, ultimately, on our own business.",1
"As we set out in our climate change report, Rio Tinto is determined to be part of the solution to climate change, supplying essential materials for the energy transition and reducing our direct greenhouse gas (GHG) emissions.",1
All EDF group business lines are working to cut the carbon impact of the refrigerating fluids they use.,1
"In 2019, the use of renewable fuels in our fleet saved almost 80,000 tonnes of carbon, which is an important milestone as we continue to work with our suppliers to explore the greater of renewable fuels.",1
"Our partnership with charity Pure Leapfrog completed nine projects in 2019 including the installation of solar panels and high-efficiency lighting, peatland restoration and renewable energy.",1
"The environment and social issues Operations should be conducted in a financially, environmentally and socially responsible manner.",1
"Our pest & weed management practices allow to minimize use of pesticides, hence minimize impact of soil and groundwater.",1
"For the COP21 climate agreement, Mexico presented its Intended National Determined Contribution (INDC), committing to unconditionally reduce 25% of its GHGs and short-lived climate pollutants emissions (below BAU) for the year 2030.",1
"Analysed part of our portfolio's alignment to climate scenarios, as a step towards addressing the recommendations of the Task Force for Climate-related Financial Disclosures. •",1
Influencing through engagement has worked particularly well in collaboration with other asset managers and asset owners as part of our involvement in Climate Action 100+.,1
Worked with local schoolchildren to reforest 15 acres by planting ACP would improve the supply of natural gas to: •,1
"OzHarvest collects quality excess food from commercial outlets, converts it to nutritious meals, and delivers it to 600 charities, providing much-needed assistance across Australia.",1
"With the support of children who have been made aware of the importance of the environment, we have delivered and planted more than 1 million trees in 19 communities in 26 states of the Mexican Republic.",1
"This year we identified and committed to implement energy efficiency projects across our portfolio that will lead to over 6,600 MWh of savings per annum.",1
"The aim of the new contract is to improve the working environment for the cleaning staff, while also improving the cleaning standards in ATP and reducing the environmental impact.",1
> In 2020 we developed a Product Sustainability Index (PSI) as part of our Product Environmental Stewardship strategy.,1
"As a result of this performance, the Pecém TPP received the Ceará Industry Federation FIEC 2019 Award, in the large-scale industry Cleaner Production Recycling Projects category, for the project Highways Paved with Mineral Coal Ashes.",1
"E.SUN has remained committed to the values of integrity, honesty, and professionalism, and to the fulfillment of our corporate social responsibility while pursuing sustainability persistently.",1
"In Italy, Edison’s thermal installed base consists of CCGT power plants offering the most efficient technology with the lowest emissions.",1
"Our goal is to generate attractive returns from a diversified portfolio of projects with long-term, predictable cash flows from proven technologies that reduce carbon emissions or increase resilience to climate change.",1
"It works together with eight local authorities and the Association for the Protection of German Forests (SDW) on this initiative, which makes a contribution to biodiversity and regional climate protection.",1
"We finished 2019 with 23 sites completely powered by renewable energy, including our Arlington, Texas, assembly plant that is completely powered by wind energy.",1
"This project is part of Working Woodlands, a program designed by Bluesource and The Nature Conservancy to protect and sustainably manage forested lands for the benefit of the environment and local communities.",1
"We also integrated three production sites in the US and Mexico with recycled PET, and our objective is to continue to increase the use of recycled PET in our operations.",1
(SDGs) by promoting a recycling-oriented society through the provision of advanced materials and our technology-based recycling and environmental services business.,1
"For all Gucci sites, the share of renewable electricity reached 92% in 2020.",1
"Electric supply Our electric supply strategy is to provide our customers with energy from plants using a diverse fuel mix to balance a stable, reliable and affordable supply of electricity with environmental stewardship.",1
"To maximize the utilization of solar and similar renewable power sources in such instances, we take steps such as reducing power output from thermal power stations.",1
This requires us to be fully informed in our long-term decisions that are anchored on enhancing the capabilities of our people and being mindful of our impact on the planet.,1
Engagement targets We believe that engagement with the real economy is an integral component to support the limitation of global warming to 1.5°C.,1
"We introduced several new solutions, enabled by digital technology, to help our customers improve operational efficiency while reducing their environmental impact.",1
"For instance, Stora Enso joint operation, Veracel, implements a large scale forest restoration programme on former degraded pasture lands in Bahia, Brazil.",1
