label,text
sport," England will protest to the International Rugby Board (IRB) about the referee's performance in the defeat by Ireland, reports the Daily Mail.  England coach Andy Robinson has called on ex-international referees Colin High and Steve Lander to analyse several of Jonathan Kaplan's decisions. ""I want to go through the tape with Colin and Steve,"" Robinson told the Daily Mail. ""I want to speak to the IRB about it. I think only one side was refereed."" High, the Rugby Football Union's referees' manager, claimed Kaplan made three major errors which changed the outcome of Sunday's match. England were beaten 19-13 by the Irish in Dublin, their third straight defeat in the 2005 Six Nations. ""The International Rugby Board will be disappointed,"" High told the Daily Mail. ""Jonathan Kaplan is in the top 20 in the world but that wasn't an international performance. ""It would not have been acceptable in the Zurich Premiership. ""If one of my referees had done that, I would have had my backside kicked for making the appointment. ""If any English referee refereed like that in a European match, there would be an inquest. No question about that. ""If someone had performed like that, he would have been pulled from the next game."" "
tech," Consumers are very concerned about the use of radio frequency ID (RFID) tags in shops, a survey says.  More than half of 2,000 people surveyed said they had privacy worries about the tags, which can be used to monitor stock on shelves or in warehouses. Some consumer groups have expressed concern that the tags could be used to monitor shoppers once they had left shops with their purchases. The survey showed that awareness of tags among consumers in Europe was low. The survey of consumers in the UK, France, Germany and the Netherlands was carried out by consultancy group Capgemini. The firm works on behalf of more than 30 firms who are seeking to promote the growth of RFID technology. The tags are a combination of computer chip and antenna which can be read by a scanner - each item contains a unique identification number.  More than half (55%) of the respondents said they were either concerned or very concerned that RFID tags would allow businesses to track consumers via product purchases. Fifty nine percent of people said they were worried that RFID tags would allow data to be used more freely by third parties. Ard Jan Vetham, Capgemini's principal consultant on RFID, said the survey showed that retailers needed to inform and educate people about RFID before it would become accepted technology. ""Acceptance of new technologies always has a tipping point at which consumers believe that benefits outweigh concerns. ""With the right RFID approach and ongoing communication with consumers, the industry can reach this point."" He said that the survey also showed people would accept RFID if they felt that the technology could mean a reduction in car theft or faster recovery of stolen items. The tags are currently being used at one Tesco distribution centre in the UK - the tags allow the rapid inventory of bulk items. They are also in use as a passcard for the M6 Toll in the Midlands, in the UK. Mr Vetham said the majority of people surveyed (52%) believed that RFID tags could be read from a distance. He said that was a misconception based on a lack of awareness of the technology. At least once consumer group - Consumers Against Supermarket Privacy Invasion and Numbering (Caspian) - has claimed that RFID chips could be used to secretly identify people and the things they are carrying or wearing. All kinds of personal belongings, including clothes, could constantly broadcast messages about their whereabouts and their owners, it warned. "
sport," World outdoor triple jump record holder and BBC pundit Jonathan Edwards believes Phillips Idowu can take gold at the European Indoor Championships.  Idowu landed 17.30m at the British trials in Sheffield last month to lead the world triple jump rankings. ""It's all down to him, but if he jumps as well as he did in Sheffield he could win the gold medal,"" said Edwards. ""His ability is undoubted but all his best performances seem to happen in domestic meetings.""  Idowu made his breakthrough five years ago but so far has only a Commonwealth silver medal to his name. Edwards himself kept Idowu off top spot at the Manchester Games. But he believes the European Indoors in Madrid represent a chance for the 26-year-old to prove his credentials as Britain's top triple jumper. ""He has to start producing at international level and here is the beginning,"" said Edwards. ""Phillips still needs to be much more consistent. I'm sure a victory in Madrid will build up his confidence and self-belief that he can be best in the world."" The qualifying round of the men's triple jump in Madrid takes place on Friday with the final scheduled for Saturday. Olympic champion Christian Olsson will not be taking part as he is out for the entire indoor season with an ankle injury. "
politics," Michael Howard has dismissed fears from some Conservatives that his plans for £4bn tax cuts are too modest.  He defended the package, saying it was a plan for the Tories' first Budget and he hoped to be able to go further. The Tories on Monday highlighted £35bn in ""wasteful"" spending they would stop to allow tax cuts, reduced borrowing and more spending on key services. Labour and the Liberal Democrats say the party's sums do not add up and claim it would cut frontline services. The Tory tax plan follows complaints from some of the party's MPs that Mr Howard and shadow chancellor Oliver Letwin have taken too long to unveil the proposals. Now they have promised a figure but have yet to reveal which taxes would be targeted.  Tory backbencher Edward Leigh said the proposals were a step in the right direction but he told the Financial Times: ""I would come up sooner with much greater tax cuts."" Interviewed on BBC Radio 2's Jeremy Vine show, Mr Howard said: ""It is perfectly true that I am being attacked on one side by people who think we ought to be promising much, much bigger tax cuts and spending cuts.  ""On the other side, there are people who say we won't be able to achieve these tax cuts. ""I think we have got it about right."" Mr Howard said voters faced a clear choice at the next election between more waste and more tax under Labour and Tory value for money and lower taxes. He added: ""I would like to be able to do more, and over time I am sure we will be able to do more, but at the start, we have got to recognise there is a limit to what we can do in one go, in our first Budget. ""I have got to be responsible about this.""  The latest Tory plans came as campaigning for the election - widely expected in May - gathered pace. The Liberal Democrats launched their pre-election platform, with leader Charles Kennedy saying his party was the ""authentic opposition"", particularly on the Iraq war, council tax and university tuition fees. Lib Dem Treasury spokesman Vince Cable also branded the Tory plans as ""fantasy economics"". Labour hit back at the Tory proposals even before their publication with election coordinator Alan Milburn accusing Mr Howard of producing a ""fraudulent prospectus"". The party on Tuesday challenged the Tories to publish the full report from David James, the trouble-shooter they asked to identify possible savings. But the Tories are in turn demanding that Tony Blair spell out which taxes he would raise if he wins the election. "
business," Shares in train and plane-making giant Bombardier have fallen to a 10-year low following the departure of its chief executive and two members of the board.  Paul Tellier, who was also Bombardier's president, left the company amid an ongoing restructuring. Laurent Beaudoin, part of the family that controls the Montreal-based firm, will take on the role of CEO under a newly created management structure. Analysts said the resignations seem to have stemmed from a boardroom dispute. Under Mr Tellier's tenure at the company, which began in January 2003, plans to cut the worldwide workforce of 75,000 by almost a third by 2006 were announced. The firm's snowmobile division and defence services unit were also sold and Bombardier started the development of a new aircraft seating 110 to 135 passengers.  Mr Tellier had indicated he wanted to stay at the world's top train maker and third largest manufacturer of civil aircraft until the restructuring was complete. But Bombardier has been faced with a declining share price and profits. Earlier this month the firm said it earned $10m (£19.2m) in the third quarter, down from a profit of $133m a year ago. ""I understand the board's concern that I would not be there for the long-term and the need to develop and execute strategies, and the need to reshape the management structure at this time,"" Mr Tellier said in a statement on Monday. Bombardier said restructuring plans drawn up by Mr Tellier's would continue to be implemented. Shares in Bombardier lost 65 Canadian cents or 25% on the news to 1.90 Canadian dollars before rallying to 2.20 Canadian dollars. "
sport," Southampton are set to unveil Harry Redknapp as their new manager at a news conference at 1500 GMT on Wednesday.  The former Portsmouth boss replaces Steve Wigley, who has been relieved of first-team duties after just one win in 14 league games in charge. Redknapp, 57, quit his Fratton Park position on 24 November and vowed: ""I will not go down the road - no chance."" Pompey coach Kevin Bond is poised to join Redknapp, who will be Saints' third boss of the season. Redknapp's first game in charge will be at home to Middlesbrough on Saturday. Portsmouth chairman Milan Mandaric said he was ""disappointed"" by the news and claimed Redknapp had been in talks with Southampton for ""some time"".  ""It would appear that negotiations over this have been going on for some time,"" Mandaric said on Portsmouth's official website. ""I am surprised and a little shocked that the chairman of Southampton has not picked up the phone and kept me informed."" According to Mandaric, Redknapp vowed he would not join their South coast rivals when he left Portsmouth. ""I said to Harry 'I hope you don't go to Southampton', and he told me 'absolutely not',"" he said. ""I'm wouldn't say I'm bitter, disgusted or angry, just disappointed, but it's Harry's life and it's his decision."" Redknapp became a cult hero after leading Portsmouth into the Premiership for the first time, and then masterminding their survival in their debut season. But he left the club claiming he needed a break from football, though many believed he was upset with Mandaric's decision to bring in Velimir Zajec as executive director.  Southampton chairman Rupert Lowe was desperate to give former academy director Wigley, who replaced Paul Sturrock just two games into the season, every chance to succeed at St Mary's. But results under Wigley have been poor and Southampton are deep in trouble near the foot of the table. When Redknapp's appointment is confirmed, he will be Saints' ninth manager in eight years. "
politics," Police are investigating a British National Party leaflet posted to homes in south Wales opposing plans for a new mosque.  Anti-racism campaigners in Swansea have handed copies to South Wales Police. Swansea's Muslim community is raising money to open a new mosque and community centre in the former St Andrews United Reform Church. The building on George Street has been derelict since the 1980s.  Taha Idris, director of the Swansea Bay Race Equality Council, said his organisation contacted police after receiving complaints from the public. ""I'm quite shocked to see this sort of leaflet by the BNP in Swansea,"" he said.  ""The BNP has tried in the past to get into Swansea and this is another example of them trying again. ""I am in no doubt that the BNP are not needed and not wanted here."" A South Wales Police spokeswoman confirmed that they were looking at the contents of the leaflet. According to the BNP's website, they have been posted to homes in the Castle ward. The BNP website carries a photograph of party leader Nick Griffin - who lives near Welshpool, mid Wales - delivering the leaflet. The BNP has denied it is trying to stir up hatred of any race or religion, but argues that they should be able to debate this without fear of arrest. Swansea Unite Against Fascism (UAF) is meeting this week to plan a campaign. Following the death earlier this year of Kalan Kawa Karim, an Iraqi Kurd living in Swansea, it organised an anti-racism march in the city that was supported by more than 1,000 people. It is planning its own mail shot campaign and may launch a petition in support of the plans for the mosque.  Andy Richards, of Swansea UAF, said the leaflet was exactly what he had come to expect from the BNP.  ""The people of Swansea will not put up with this."" Swansea's Muslim community bought the former church, just across the road from the existing mosque on St Helen's Road, in the late 1990s. Mr Idris said the community was now raising money to renovate the building. ""It is a landmark building in Swansea and would otherwise just crumble,"" he said. ""It is the ideal opportunity for the building to be restored and used in the proper manner. ""It will be a Muslim community centre. It's a holistic place used for education, weddings, deaths and births."" He said space was limited in the current mosque and on some occasions Muslims had to travel to Llanelli for cultural events. "
politics," London mayor Ken Livingstone has again refused to retract a Nazi insult made to a Jewish reporter.  Labour's Mr Livingstone, who says he is ""standing by"" his remarks, had accused an Evening Standard journalist of being like a ""concentration camp guard"". At his weekly press conference on Tuesday he said his comments were not racist and refused to apologise. He said to media representatives: ""If you think they are racist, I think you are wrong."" The mayor said his comments would not affect the 2012 Olympic bid and added that his determination to stand up for what he believed in may impress bid chiefs, who arrived in London on Tuesday. ""I think it is important that the IOC (International Olympic Committee) members realise that when we get the games...they have a mayor who is not going to panic, change course or get in a great flap but will deliver the games on time and to budget,"" he said.  On Tuesday, the mayor said he would be making a full written response to the chairman of the assembly. Two motions were passed by the London Assembly, which is made up of 25 members elected to examine the mayor's activities, on Monday asking him to apologise and withdraw his comments. The mayor said he had recounted to the assembly a number of ""examples of intrusion by journalists"" into his, and his family's private life. ""I don't suggest for one minute that has anything to do with the Holocaust which was uniquely the most evil chapter in history. ""But when reporters say to me I'm only doing this because it's my job... that's the same abdication of moral responsibility at the thin end of the wedge that in its most extreme and horrific version ends up with others being prepared to stand as a concentration camp guard.  ""We are responsible for our own choices in this life, I always have been and so have reporters."" An official complaint has been made to local government watchdogs by the Board of Deputies of British Jews, demanding an investigation by the Standards Board of England. It has the power to suspended or bar him from office but Mr Livingstone said: ""There must have been 20 instances like this over the last 24 years.  ""I have never in response to any of that modified a policy I believed to be right or modified a position I believed to be right and I don't intend to now. ""Because if I do that effectively you hand power over your policies and position to the editors of papers."" On tape Mr Livingstone, who once worked as a freelance restaurant critic on the paper, is heard asking reporter Oliver Finegold if he is a ""German war criminal"". Mr Finegold replies: ""No, I'm Jewish, I wasn't a German war criminal. I'm quite offended by that."" The mayor then says: ""Ah right, well you might be, but actually you are just like a concentration camp guard, you are just doing it because you are paid to, aren't you?"" "
sport," Well, it's goodbye to another Olympic year and as usual there were plenty of highs and lows in Athens.  Obviously, there's no getting away from the differing fortunes of Kelly Holmes and Paula Radcliffe. But I want to remind you of a few more events that made 2004 another year to remember - or forget - for athletics.      One of my favourite Olympic moments was Kelly's success in the 800m.  Winning that race was the key to her success because if she won that then the 1500m would be a bit of a formality. Kelly had been full of ""should I, shouldn't I?"" thoughts about going for the double in Athens. I thought why wouldn't you do the 800m, it's your best event? It was such good fun to commentate on her 1500m and it was nice to be able to be part of her Athens story.      The victory for the British men's 4x100m relay team was a bit of a surprise but a great climax to the Games. I think the four of them - Jason Gardener, Darren Campbell, Marlon Devonish and Mark Lewis-Francis - knew deep down that it was their best chance of a medal. The lads had run poorly in the individual sprints so maybe they did lift their game when they knew something was really at stake.      Hicham El Guerrouj's Olympic double is a much bigger achievement than Kelly's on a global scale.  He was the first man since for 80 years to win both the 1500m and 5,000m titles. As soon as he had added the 5,000m crown and I had finished commentating, I jumped up, ran down the stairs, pushed everyone out the way and just gave him a big hug. He is one of the few African runners who has embraced the tradition of the mile and he loves to hear all the Roger Bannister stories. Hicham is someone I enjoy having a bit of time with, even though my French and his English are not very good.      What happened to Paula in Athens this year is the obvious low on a personal level and for the expectations of the nation as well. There were a set of circumstances around Athens that conspired to produce a very dramatic ending which I think has been greatly misunderstood. Dropping out of the marathon was the right thing to do but starting in the 10,000m five days later was not wise. That was her heart and not her head reacting. Paula had a lot of little things going wrong in her preparation and on the day.  Things like niggling injuries, not being able to do all her running sessions and feeling the pressure of the race looming ahead of her. I think she came to the start line in Athens physically and emotionally drained. And if even the smallest thing doesn't feel right when you are preparing to race a marathon, 10 miles down the road it will hit you like a brick wall. The positive thing to take from Paula's Olympics it that she will have learned a lot from it and so will a lot of people - including me.      Purely as a race, Paula's victory in the New York Marathon has to go down as one of the most thrilling. It was so nip-and-tuck between her and Kenya's Susan Chepkemei and you don't usually get that kind of excitement in marathons. It was also a real delight for all athletics fans because, to use one of my favourite words, Paula showed real ""bouncebackability"". And it was a bit of a rarity for me too because I genuinely did not have an inkling how the race was going to pan out.      Kelly and the 4x100m boys' victories papered over the cracks in the general performance of the British team. We should be concerned that we're not producing enough people who are capable of reaching finals at senior level.  The only individual men's finalist on the track was Michael East in the 1500m. I am beginning to look down and wonder where are the new breed? And that's where things begin to look even gloomier for British athletics as we did not win any medals at the world junior championships in Italy. Dani Barnes came fourth in the 1500m and she was the highest finisher for Team GB. The thing is if we don't have athletes getting into the finals at junior level then it really doesn't look good for the Beijing Olympics and beyond.      I tell you what I really enjoyed this year, Benita Johnson winning the world cross country championships back in March. In the absence of Paula, we tend to think of the event as something of an African preserve. So to have an Australian come up and deliver such a surprise was something special.      To be honest, I'm getting bored with all the drug scandals, especially Balco. I just wish the whole thing would come to a head so we can move on.  Having said that, I'm always pleased when drugs cheats are caught because it shows the sport is standing up to it and not turning a blind eye anymore. And one of the positive things to come out of Balco is people are starting to blow the whistle. We need more people to come forward and help the authorities kick out the cheats. As regards the case against Greek sprinters Kostas Kenteris and Katerina Thanou, well suspicions have been hanging over Kenteris for a while. The bottom line is we cannot keep letting drugs damage the sport because if we do then it stops everyone enjoying it. "
politics," The Police Federation has said it strongly opposes giving Community Support Officers (CSOs) the power to detain suspects for up to 30 minutes.  The powers - piloted in six areas - were extended to all police forces in England and Wales on Thursday. The federation said CSOs do not have the experience, training and safety equipment to deal with ""potentially confrontational"" situations. But the government said the move would help police ""build safe communities"". Police Federation chairman Jan Berry said civilian officers should act as ""eyes and ears"" for the police.  ""They should not be placed in potentially confrontational situations - which detaining someone clearly is,"" she said. CSOs can now use reasonable force to detain suspects for up to 30 minutes while they wait for police officers to arrive. The powers will be granted by chief constables of local forces. Ms Berry said this ""dramatically changes"" their original purpose - to be a visible presence combating low-level crime and anti-social behaviour. She said more powers would mean more paperwork and less time on the street.  But Home Office minister Hazel Blears defended the move saying it would give the civilian officers ""just that little bit of edge"". She denied their role was changing and said the new powers would not take them away from the streets.  ""The powers that we are bringing in are things that they need to do when they are out patrolling,"" she said. The Home Office has produced its own report on CSOs which it describes as ""encouraging"". Ms Blears said the study shows CSOs are ""making a real difference"" in the fight against crime. But the report also showed that the public is having difficulties distinguishing between a civilian officer and a proper officer.  Shadow home secretary David Davis said the research appeared to acknowledge that CSOs were having no discernible effect on crime figures.  ""While the answer is a lot more real police, the government wants to recruit 25,000 people who can't arrest anyone,"" he said. BBC home affairs correspondent Danny Shaw said the research is inconclusive. There are about 3,500 CSOs in England and Wales but the government intends to have 25,000 on the streets by 2008 at a cost of £50m. They already have powers to hand out fines for a wide range of offences. The Serious Organised Crime and Police Bill proposes extra powers to search suspects, enforce licensing offences, direct traffic and deter begging. "
sport," Steve Finnan believes the Republic of Ireland can qualify directly for the World Cup finals.  After Saturday's superb display in the draw in Paris, Ireland face minnows the Faroe Islands in Dublin on Wednesday. The versatile Finnan, who starred against the French, is confident the group is Ireland's for the taking. ""There is a chance for us now to go on, win our home games and why not win the group, even though it's a tough one,"" said the Liverpool player. Switzerland, Ireland, France and Israel are all now tied on five points from three matches - although the Republic look to have a slight edge after claiming away draws in Basel and Paris. ""In Basel we did not play great football, but when you to go to these places the other teams are going to have the majority of the game. ""In Paris, we looked good throughout the team and a point was the least we deserved because we had a number of chances.  ""Looking back, we had an opportunity to get the three points, but we are happy with a point and that will give us confidence going into Wednesday's game. ""On paper, we have got the toughest matches out of the way and we have set standards for ourselves. ""Automatic qualification is there. It would certainly be good to avoid a play-off, but on the back of a couple of good results I don't see why we can't win the group."" Manager Brian Kerr was keen to mention the contribution of Stephen Carr and Finnan on Ireland's right flank at the Stade de France. Finnan's normal position is right-back but he looked assured in a more advanced position against the French. ""As I play on the right for my club and being a natural right-back, it was something he (Kerr) looked at because France play strongly down the left-hand side. ""So I was happy to play and Stephen Carr and I enjoyed the game, particularly as the defence and midfield held together well and nullified their attacks."" "
sport," Sonia O'Sullivan will seek to regain her title at the Bupa Great Ireland Run on 9 April in Dublin.  The 35-year-old was beaten into fourth at last year's event, having won it a year earlier. ""I understand she's had a solid winter's training down in Australia after recovering from a minor injury,"" said race director Matthew Turnbull. Mark Carroll, Irish record holder at 3km, 5km and 10km, will make his debut in the mass participation 10km race. Carroll has stepped up his form in recent weeks and in late January scored an impressive 3,000m victory over leading American Alan Webb in Boston. Carroll will be facing stiff competition from Australian Craig Mottram, winner in Dublin for the last two years. "
tech," Sony PlayStation 2's slimmer shape has proved popular with UK gamers, with 50,000 sold in its first week on sale.  Sales have tripled since launch, outstripping Microsoft's Xbox, said market analysts Chart-Track. The numbers were also boosted by the release of the PS2-only game Grand Theft Auto: San Andreas. The title broke the UK sales record for video games in its first weekend of release. Latest figures suggest it has sold more than 677,000 copies.  ""It is obviously very, very encouraging for Sony because Microsoft briefly outsold them last week,"" John Houlihan, editor of Computerandvideogames.com told BBC News. ""And with Halo 2 [for Xbox] out next week, it really is a head-to-head contest between them and Xbox.""  Although Xbox sales over the last week also climbed, PS2 sales were more than double that. The figures mean Sony is reaching the seven million barrier for UK sales of the console. Edinburgh-based developer, Rockstar, which is behind the GTA titles, has seen San Andreas pull in an estimated £24m in gross revenues over the weekend. In comparison, blockbuster films like Harry Potter and The Prisoner Of Azkaban took £11.5m in its first three days at the UK box office. The Lord of the Rings: The Return of the King took nearly £10m over its opening weekend, although games titles are four to five times more expensive than cinema tickets.  Gangster-themed GTA San Andreas is the sequel to Grand Theft Auto Vice City which previously held the record for the fastest-selling video game ever. The Xbox game Halo 2, released on 11 November in the UK, is also widely tipped to be one of the best-selling games of the year. The original title won universal acclaim in 2001, and sold more than four million copies.  Mr Houlihan added that Sony had done well with the PS2, but it definitely helped that the release of San Andreas coincided with the slimline PS2 hitting the shelves. The run-up to Christmas is a huge battlefield for games consoles and titles. Microsoft's Xbox had been winning the race up until last week in sales. The sales figures also suggest that it may be a largely adult audience driving demand, since GTA San Andreas has an 18 certificate. Sony and Microsoft have both reduced console prices recently and are preparing the way for the launches of their next generation consoles in 2005. ""Both have hit crucial price points at around £100 and that really does open up new consoles to new audience, plus the release of two really important games in terms of development are also driving those sales,"" said Mr Houlihan. "
business," UK advertising giant WPP has posted larger-than-expected annual profits and predicted that it will outperform the market in 2005.  Pre-tax profits rose 15% from a year ago to reach £546m ($1.04bn), ahead of average analysts' forecasts of £532m. Revenues were £4.3bn while the firm's operating margins were 14.1%, which it said could reach 14.8% by 2006. During the year WPP bought US rival Grey Global, creating a giant big enough to rival sector leader Omnicom.  Chief Executive Martin Sorrell on Friday told Reuters news agency that WPP had submitted a proposal for United Business Media's NOP World market research unit. Analysts say the unit sell could sell for up to £350m. WPP in recent years has also bought firms such as Ogilvy & Mather and Cordiant Communications. It also includes the firms Young & Rubicam and J Walter Thompson. Events such as the Olympics helped boost WPP's profits in 2004. The company said the US Congressional elections and the FIFA World Cup are likely to present advertising opportunities in the near future. The long-term outlook looks ""very favourable"" because of media and technology developments and the strength of the US economy, WPP said. "
business," The battle for control of Manchester United has taken another turn after the club confirmed it had received a fresh takeover approach from US business tycoon Malcolm Glazer.  No formal offer has been made yet, but Manchester United have confirmed they have received a ""detailed proposal"" from the US entrepreneur which could lead to a bid. Reports have put the offer at 300p per share, which would value Manchester United at about £800m ($1.5bn). The approach by the 76-year-old owner of the Tampa Bay Buccaneers American football team is reportedly being led by his two sons, Avi and Joel. A previous approach to the United board by Mr Glazer in October last year was turned down. However, the BBC has learnt that the club is unlikely to reject the latest plan out of hand.  Mr Glazer's previous offer involved borrowing large amounts of money to finance any takeover. That would have left the club with debt levels which were deemed ""not... in the best interests of the company"" by Manchester United's board when they rejected his approach last year. However, Mr Glazer's latest offer is reported to have cut the amount of borrowing needed by £200m.  While United's board may be casting a serious eye over Mr Glazer's latest proposals, supporters remain fiercely opposed to any deal.  Supporters' group Shareholders United - which has proved adept in rallying opposition to Mr Glazer's campaign - said it would fight any move. ""Manchester United are a debt-free company. We don't want to fall into debt and we don't need to fall into debt,"" Shareholders United's Sean Bones told the BBC. United's players also appear unhappy at the prospect of a takeover. ""A lot of people want the club's interest to be with people who have grown up with the club and got its interests at heart,"" Rio Ferdinand told BBC Radio Five Live. ""No-one knows what this guy will be bringing to the table.""  The key to any successful bid will be attracting the support of United's largest shareholders, the Irish horse racing tycoons John Magnier and JP McManus. Through their Cubic Expression vehicle they own 28.9% of the club. Mr Glazer owns 28.1%. Joe McLean, a football specialist at accountancy firm Grant Thornton, said the support of Mr Magnier and Mr McManus was ""utterly crucial"". ""Mr Glazer's bid will not proceed without their support and they have previously indicated that they are holding their stake as an investment. ""If that's the case, the shares will therefore need a price attachment of about 300 pence, maybe 305. ""If that's the case then Mr Glazer might well secure their support - if he does, this bid could well go ahead.""  Indeed it is. Malcolm Glazer was little-known in the UK until he started to build up his stake in Manchester United in late 2003. In February 2004 he said he was ""considering"" whether to bid for the club. No bid emerged, but Mr Glazer continued to increase his holding in the club. In October 2004, Manchester United said they had received a ""preliminary approach"", which turned out to have come from Mr Glazer. However, the board rejected the move because of the amount of debt it would involve. At the club's annual general meeting in November, Mr Glazer took revenge by using his hefty stake in the club to oust three directors from the board. Legal adviser Maurice Watkins, commercial director Andy Anson and non-executive director Philip Yea were voted out, against the wishes of chief executive David Gill. But the move led to bankers JP Morgan and public relations firm Brunswick withdrawing from the Glazer bid team. "
politics," All four Britons held by the US in Guantanamo Bay will be returned to the UK within weeks, Foreign Secretary Jack Straw told the Commons on Tuesday.  Moazzam Begg, from Birmingham, and Martin Mubanga, Richard Belmar and Feroz Abbasi, from London, have been held by the US for almost three years. They were detained in the Cuban camp as part of the US-led ""war on terror"". Mr Straw said the US had agreed to release the four after ""intensive and complex discussions"" over security. He said the government had been negotiating the return of the detainees since 2003. All four families have been informed of their return and have been involved in regular discussions with the government, Mr Straw said.  But he added: ""Once they are back in the UK, the police will consider whether to arrest them under the Terrorism Act 2000 for questioning in connection with possible terrorist activity."" The shadow foreign secretary, Michael Ancram, welcomed the return of the four detainees. But he said there were still ""serious questions"" both over the possible threat the four pose to the UK, and the treatment they received while detained. Liberal Democrat foreign affairs spokesman Sir Menzies Campbell said the four had been rescued from a ""legal no-man's land"". ""Their civil rights were systematically and deliberately abused and they were denied due process.""  Azmat Begg, father of Moazzam, thanked his lawyers and the British people for the support he had received while campaigning for his son's release. He added: ""If they have done something wrong, of course they should be punished, but if they haven't, they shouldn't have been there."" Lawyer Louise Christian, who represents Mr Abbasi and Mr Mubanga, said the government should have acted sooner. She said: ""They should at the outset have said quite clearly to the American government that they were behaving in breach of international law and that the British government wanted no part of it and wanted Guantanamo Bay shut down. ""They didn't do that. They colluded with it."" Moazzam Begg's Labour MP Roger Godsiff welcomed his release, but said questions remained unanswered, particularly about charges. Asked about possible damages Mr Begg and the other detainees could bring against the US, Mr Godsiff said: ""People get released from prison when it's found that their prosecution was unsustainable and they are quite rightly awarded sizeable sums of money. ""I don't see any difference in this case."" Human rights campaigners have been outraged at the treatment of the detainees in Cuba. Amnesty International has called Camp Delta a ""major human-rights scandal"" and an ""icon of lawlessness"". Both Amnesty and the lobby group Guantanamo Human Rights Commission described the release as ""long overdue"". Civil rights group Liberty said it was ""delighted"" but called on the government to release men indefinitely detained in the UK without charge or trial.  Director Shami Chakrabarti called on the government to ""practise what it preaches"" and either free or charge 12 detainees at Belmarsh and Woodhill prisons. Law Lords ruled last month that the 12 were being held in contravention of human rights laws but they are still behind bars. The US has also announced that 48-year-old Australian Mamdouh Habib, previously accused of terrorist offences, will be released without charge from Camp Delta. Five British detainees released from Guantanamo in March last year were questioned by UK police before being released without charge. "
tech," Pocket-sized devices that let people carry around video and images are set to have a big year in 2005, according to industry experts.  Last year saw the emergence of portable media players, such as the Windows-based Creative Zen portable media player, the Samsung Yepp, the iRiver PMC-100, and the Archos AV400 series among others. But this year, they are set to get smarter and more connected, to allow people to find more video to watch on them. Archos launched its latest range of its Linux-based portable media devices at the Consumer Electronics Show in Las Vegas on Friday. Dubbed the Pocket Media Assistant PMA430, it crucially has wi-fi capability built-in for the first time. ""Consumers are showing a great thirst for devices that store all their media in one place for anywhere access,"" said Henri Crohas, chief of Archos. ""And now those consumers can stay connected and productive at the same time."" Archos said the focus for the device is to be the second gadget in people's pockets, after the mobile.  Unlike Windows-based players, the Archos AV400 series devices have always been able to record from any video source, such as TVs, as well as playback. The content put onto the devices is copy protected so cannot then be swapped to another device.  Recording is perhaps a crucial functionality for those who have not seen the point of portable video if there is not a lot of video to watch on it. And wi-fi connectivity opens up the possibility of content delivery via a high-speed wireless link. Archos also announced that it would open up the software development kit to Linux developers so that more applications could be created for the device. Microsoft also made some announcements in the portable media arena at CES, primarily for US consumers though. It has agreed a content deal with personal video recorder company TiVo, which Bill Gates also showcased in his keynote speech at CES. The TiVo To Go service means that US consumers will be able to take any programmes they record on their TiVos and transfer it for free to watch on any of the Windows-based portable media players or smartphones. It also said it had launched a service with MTV to let people watch Comedy Central, VH1 and Country Music TV on its devices. And a service is launching with MSN to provide people with shortened versions of news, entertainment and other video on a subscription basis for download via the PC onto the portable devices. But the ability to record directly from TV, VCR, and digital cable and satellite boxes, which Windows-based devices do not offer, certainly gives people more content to watch on the go too.  The increased capability of these devices, and the content deals that are being done, may go some way to persuading people to use them. Recent research by Jupiter suggested that people would prefer a device that was dedicated to music. Only 13% of Europeans wanted to watch video while on the move. More seemed interested in spending their cash on music-only devices.  ""This year, we are ready for an explosion of portable media,"" Microsoft's Mike Coleman told the BBC News website. ""We are very bullish about it. The fact that I can put photos on here too and share them is super-cool to the consumer,"" he added. The fact that Europeans are far larger public transport users than Americans is one reason why portable media will take off in the coming year too. There is a burgeoning market there for commuters to watch news and other programmes on their way to work. Although Microsoft's content distribution deals are for the US market at the moment, talks were ""always on-going"" with European content suppliers to offer similar services. Various rights management issues have to be ironed out first however. But that does not prevent people from finding ways to create their own content to share online and swap on portable devices, particularly via those which are wi-fi enabled. The possibility is open for non-professional makers of video and audio to take advantage of the growing portable media market to distribute their work. CES, which runs from 6 to 9 January, showcases more than 50,000 new gadgets that will be hitting the shelves in 2005. "
